trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
1,19,77,0,74.8,81.41356410975159
2,27,50,0,58.15,33.410170213337885
2,27,50,1,21.1,23.595048543910092
2,38,104,0,48.35,31.091164762932085
2,38,104,1,16.8,23.42648074295411
2,38,104,0,50.4,31.640081176288174
2,38,104,1,16.7,17.553227323591646
2,30,50,0,57.15,28.24195274298224
2,30,50,1,13.05,13.418271125595874
1,19,77,0,118.65,101.51187381935077
2,30,50,0,48.8,30.858932000484497
2,30,50,1,15.45,14.720107980153147
2,44,104,0,57.45,38.94324480303964
2,44,104,1,15.3,11.295551057129108
2,38,50,0,50.7,29.13507562336071
2,38,50,1,11.45,12.089469101573268
2,44,104,0,46.55,37.47205976668342
2,44,104,1,12.4,11.39436610555271
1,20,77,0,90.5,79.61982033057903
2,38,50,0,47.45,28.601573383294845
2,38,50,1,14.95,14.883671731482334
2,35,104,0,45.8,26.599564697664945
2,35,104,1,14.35,25.485341504067534
1,20,77,0,76.2,67.80979590776418
2,35,104,0,42.8,30.49521101315487
2,35,104,1,16.2,14.91590461642591
2,29,50,0,52.75,25.967337783818877
2,29,50,1,16.65,13.623798836478837
2,26,104,0,45.4,28.95259282998584
2,26,104,1,18.1,18.747350690023826
2,29,50,0,53.7,29.561888694024514
2,29,50,1,19.85,21.78187319768435
2,26,104,0,50.9,29.408018956525588
2,26,104,1,12.3,10.672640870838611
1,2,77,0,108.75,83.67661749730013
2,26,50,0,57.2,32.323366161339074
2,26,50,1,15.45,12.922746164072581
2,27,104,0,50.1,35.313483335167575
2,27,104,1,13.65,14.061051094947945
2,26,50,0,42.9,24.080785089492323
2,26,50,1,10.3,6.424459838035126
1,2,77,0,71.55,64.59792647804694
2,27,104,0,48.55,32.58264794899919
2,27,104,1,13.4,15.84929020492716
2,42,50,0,49.05,27.690916238096257
2,42,50,1,11.5,10.850660906380917
1,18,77,0,83.3,53.85760953907217
2,34,104,0,44.75,30.026085150643333
2,34,104,1,10.15,8.449696350819517
2,42,50,0,36.5,22.595994055770618
2,42,50,1,13.3,16.967771307920636
2,44,50,0,50.7,28.41070961895587
2,44,50,1,17.3,16.843240093346214
2,34,104,0,54.55,34.170585996854385
2,34,104,1,16.45,20.381815940995825
1,18,77,0,75.55,52.18335588651757
2,44,50,0,41.8,26.63120449081451
2,44,50,1,18.0,22.734161635370633
2,41,104,0,51.95,34.10429051569534
2,41,104,1,10.55,5.052097011195086
2,41,104,0,39.9,30.1834740423159
2,41,104,1,17.2,15.672973721127647
2,28,50,0,50.95,34.25826830662083
2,28,50,1,17.15,16.397287965745402
1,23,77,0,102.65,56.65154338957636
2,24,104,0,48.5,34.52459077847343
2,24,104,1,12.95,11.376221738900469
2,28,50,0,59.05,43.307316751451204
2,28,50,1,11.3,9.387001090533877
1,23,77,0,79.95,50.13610423006978
2,24,104,0,45.25,31.247526217875905
2,24,104,1,17.9,17.85585559270035
2,35,50,0,41.65,25.57604759391716
2,35,50,1,8.6,5.1442354042886524
2,45,104,0,36.0,24.98420553701457
2,45,104,1,11.4,10.619743281662746
2,35,50,0,48.8,38.578150347191695
2,35,50,1,15.75,14.24549790377001
2,45,104,0,56.15,39.62226248222741
2,45,104,1,15.35,11.403023606413388
1,23,77,0,116.3,72.57743595998907
2,33,50,0,51.05,33.127306275226054
2,33,50,1,15.5,14.791533851639949
2,30,104,0,50.5,42.958364175461554
2,30,104,1,15.45,20.158516549431017
1,23,77,0,70.25,40.52922921858534
2,33,50,0,52.45,29.729437829939037
2,33,50,1,14.65,11.226261504544647
2,30,104,0,40.45,25.78550184237565
2,30,104,1,11.5,10.19545822516343
2,28,50,0,46.9,36.113709308239166
2,28,50,1,15.8,16.637307474468336
1,1,77,0,80.6,49.0213702056777
2,44,104,0,58.9,40.28307728798128
2,44,104,1,18.55,27.70041800938637
2,28,50,0,53.75,23.24214638154257
2,28,50,1,16.75,19.60095325286637
2,44,104,0,57.25,41.4130350697001
2,44,104,1,10.15,6.611592689718328
2,24,50,0,49.2,29.88504290566912
2,24,50,1,22.8,22.369151690853656
1,1,77,0,106.45,94.50506809021853
2,25,104,0,40.1,32.284752796914745
2,25,104,1,11.3,13.603792040998599
2,24,50,0,46.8,32.556994559339195
2,24,50,1,12.6,14.024039511158199
1,8,77,0,60.15,64.68325659867881
2,25,104,0,58.55,32.39147873649553
2,25,104,1,19.15,15.187512183230982
3,12,50,0,54.5,41.61667176049825
3,12,50,1,18.95,18.146987570799094
1,8,77,0,72.45,47.12410825625636
3,20,104,0,53.85,36.4146803826207
3,20,104,1,20.8,19.06664212978424
3,12,50,0,51.8,39.51628578327249
3,12,50,1,16.0,21.427969916369634
3,20,104,0,45.0,28.701732938695713
3,20,104,1,28.15,24.262327306253816
1,16,77,0,97.25,68.88195470666122
3,3,50,0,56.45,43.576279158082755
3,3,50,1,32.4,47.59190554794177
3,14,104,0,62.95,43.02321894536777
3,14,104,1,22.2,19.914554317990916
1,16,77,0,71.25,50.586949638065846
3,3,50,0,53.25,29.37574187193092
3,3,50,1,28.4,35.84381323699281
3,14,104,0,39.2,24.673872821265817
3,14,104,1,13.3,19.649829247952365
3,11,50,0,52.85,34.690018282224244
3,11,50,1,26.15,30.805459188096414
3,7,104,0,49.2,33.04637889231945
3,7,104,1,33.55,65.68783833605089
1,8,77,0,95.55,90.12650465931353
3,11,50,0,53.8,36.09140442936809
3,11,50,1,25.95,30.112901588941295
1,8,77,0,85.4,64.86374382625392
3,7,104,0,65.25,43.611774122423206
3,7,104,1,39.95,75.82353127319277
3,10,50,0,60.3,33.14100655969088
3,10,50,1,22.75,24.041356910650094
1,5,77,0,78.35,57.49990846674637
3,6,104,0,38.45,26.64083727149572
3,6,104,1,27.75,42.674872429125145
3,10,50,0,46.5,23.609766043558736
3,10,50,1,31.65,33.29497354193114
1,5,77,0,71.5,53.70043614446035
3,6,104,0,48.6,33.902957486269386
3,6,104,1,28.65,33.44638285847648
3,17,50,0,50.25,30.62828929703972
3,17,50,1,16.95,14.317729164258298
3,7,104,0,50.95,30.548451593114205
3,7,104,1,18.95,17.688756464578226
1,19,77,0,79.75,60.98910601600567
3,17,50,0,59.85,31.307095210611852
3,17,50,1,35.45,37.89941674318596
3,7,104,0,46.5,24.297498246787292
3,7,104,1,17.9,21.908662069697694
3,6,50,0,41.95,25.303369860866148
3,6,50,1,18.75,16.929808653751273
1,19,77,0,77.2,54.87555298846175
3,6,50,0,44.9,23.165082616549824
3,6,50,1,15.2,16.33401359127633
3,21,104,0,43.35,22.92613998772672
3,21,104,1,39.8,45.29389409297089
3,21,104,0,44.55,15.78965350774794
3,21,104,1,19.95,18.565602035683316
3,8,50,0,43.9,42.01866753066584
3,8,50,1,19.4,19.730820133940064
1,17,77,0,88.2,77.79433073648003
3,8,50,0,44.1,26.14111502474296
3,8,50,1,18.4,14.734135089719562
3,9,104,0,48.2,32.37868044513892
3,9,104,1,22.25,24.12222168348862
1,17,77,0,75.7,38.01813971472593
3,7,50,0,45.8,23.63449753399066
3,7,50,1,16.95,16.68429769195228
3,9,104,0,59.95,37.38065218658894
3,9,104,1,31.85,28.687563782752168
1,0,77,0,73.8,47.82489992286005
3,7,50,0,53.8,33.14497659803383
3,7,50,1,25.0,53.05111735516585
3,15,104,0,55.65,34.3576774535183
3,15,104,1,12.5,10.966456031678458
3,3,50,0,49.3,28.163245925365768
3,3,50,1,30.0,28.18547591635768
1,0,77,0,96.55,70.91245529375973
3,15,104,0,48.2,30.77524637551557
3,15,104,1,17.4,18.21913395596133
3,3,50,0,51.9,31.83328281432567
3,3,50,1,25.0,32.78317925560703
3,11,104,0,46.9,30.92248372948072
3,11,104,1,21.45,23.589638671068677
1,13,77,0,86.5,50.724747411889595
3,11,104,0,39.2,21.527461042755796
3,11,104,1,37.35,49.17987928325759
3,21,50,0,51.95,32.918519823473545
3,21,50,1,29.2,39.418937473997794
1,13,77,0,100.7,99.73285369056255
3,0,104,0,51.05,27.087528689902953
3,0,104,1,28.0,28.25634535164764
3,21,50,0,46.9,27.066973466414357
3,21,50,1,30.05,31.837539907606264
3,0,104,0,41.75,27.70497770209686
3,0,104,1,29.6,26.05944621134734
3,4,50,0,56.85,27.89317026385529
3,4,50,1,14.05,11.15665956420554
1,2,77,0,78.65,58.18778584078133
3,5,104,0,56.0,35.362781505270114
3,5,104,1,25.1,23.752894560453047
3,4,50,0,58.5,39.154888113208735
3,4,50,1,39.85,54.18610717265372
1,2,77,0,79.85,69.88206230198811
3,5,104,0,56.25,28.92799590999039
3,5,104,1,33.45,30.563953657174242
3,10,50,0,44.25,41.37489068199901
3,10,50,1,26.85,41.742664026149555
1,18,77,0,103.45,60.73884996225103
3,3,104,0,55.95,35.8908799440456
3,3,104,1,26.55,30.417230227896194
3,10,50,0,57.3,28.414414429447973
3,10,50,1,30.15,36.90995444107328
3,5,50,0,41.15,33.25701350645336
3,5,50,1,13.85,18.678090176235333
3,3,104,0,46.6,24.312439960688955
3,3,104,1,31.6,38.406962088169706
1,18,77,0,114.8,77.29614956026015
3,9,104,0,47.95,28.24232545964339
3,9,104,1,21.9,29.181645276656894
3,5,50,0,61.7,34.872851754246945
3,5,50,1,24.05,29.123105314473158
3,9,104,0,49.7,26.53716361315917
3,9,104,1,15.0,12.937094768634555
2,30,77,0,75.25,63.967816743635765
2,30,77,1,20.55,22.67034928804815
3,9,50,0,51.45,41.020501934366536
3,9,50,1,28.15,37.73351853528414
3,6,104,0,55.65,23.36050423031868
3,6,104,1,37.9,59.89543520081256
3,9,50,0,65.0,54.405882034941776
3,9,50,1,28.8,27.62836071484288
2,30,77,0,77.55,70.9829297492677
2,30,77,1,20.05,17.898765026495102
3,6,104,0,49.45,41.49378520364605
3,6,104,1,14.45,11.085671168817786
3,2,50,0,40.9,20.32602687248673
3,2,50,1,23.8,31.648729915482516
3,3,104,0,56.75,39.28556049183841
3,3,104,1,26.85,33.18730733911765
3,2,50,0,51.45,32.238380199612024
3,2,50,1,22.75,25.383117057976694
2,33,77,0,102.6,84.27361452591883
2,33,77,1,40.85,39.17339994381257
3,3,104,0,48.65,35.23944410816708
3,3,104,1,18.5,23.758654932687715
3,4,50,0,37.85,24.070674448819513
3,4,50,1,24.3,27.68259951286139
3,4,104,0,48.0,33.240748614028725
3,4,104,1,20.05,20.45913770884476
3,4,50,0,49.1,29.042437189305183
3,4,50,1,20.6,24.815954121237578
3,2,50,0,49.8,26.381013906535927
3,2,50,1,21.7,22.759844602188945
3,4,104,0,53.3,29.445936186420305
3,4,104,1,29.15,38.47388040845646
2,33,77,0,108.75,102.4247477290934
2,33,77,1,29.15,29.790982386939636
3,3,104,0,49.0,25.672020403134372
3,3,104,1,31.15,47.42337309586354
3,2,50,0,63.8,40.82517283297286
3,2,50,1,34.7,31.296712455564975
3,3,104,0,56.0,32.009866899869614
3,3,104,1,20.1,15.501782580009783
3,4,50,0,47.55,29.876015728163516
3,4,50,1,30.4,49.38825771375216
2,37,77,0,100.45,74.311913757592
2,37,77,1,45.65,51.202667488078546
3,15,104,0,56.55,30.387800530025725
3,15,104,1,17.35,25.512174596289885
3,4,50,0,65.2,32.68123556254776
3,4,50,1,33.2,39.682423525310355
3,15,104,0,31.5,17.662031831617014
3,15,104,1,16.9,18.77540384315832
2,37,77,0,84.7,58.67492964138136
2,37,77,1,26.95,29.137559410854106
3,10,104,0,44.8,24.725013969449517
3,10,104,1,38.55,36.51023648815566
3,5,50,0,58.15,34.823275640235074
3,5,50,1,36.65,39.15324144677517
3,10,104,0,48.75,33.47406694584237
3,10,104,1,20.05,26.39871408351471
2,32,77,0,89.35,80.67105070006608
2,32,77,1,23.25,27.7884394743759
3,5,50,0,54.1,25.995748640276183
3,5,50,1,30.35,29.381832911905917
3,15,104,0,56.2,31.721817164382724
3,15,104,1,22.85,43.077989250831294
3,15,50,0,54.6,34.483252991011526
3,15,50,1,29.1,36.18359616703331
2,32,77,0,88.35,60.573813171248034
2,32,77,1,39.0,29.838159954556247
3,15,104,0,57.2,34.241556777201524
3,15,104,1,22.85,25.600729841569997
3,15,50,0,46.1,27.451200721510013
3,15,50,1,29.05,33.33004808372106
4,33,104,0,40.3,31.521254316480025
4,33,104,1,18.05,30.15481981200911
4,33,104,2,10.6,12.877561063624137
4,33,50,0,40.15,20.737139324613246
4,33,50,1,16.6,18.715037578881518
4,33,50,2,8.05,7.721978203052703
4,33,104,0,40.4,21.856951200692965
4,33,104,1,9.1,7.203069521135818
4,33,104,2,7.95,4.628004003091569
2,25,77,0,109.2,103.9765155670918
2,25,77,1,23.8,22.59389763910414
4,33,50,0,54.15,31.7627305600696
4,33,50,1,12.1,10.89132924080339
4,33,50,2,11.0,8.571679194330965
4,31,104,0,56.05,27.519323354594622
4,31,104,1,21.85,19.86871383541683
4,31,104,2,17.05,16.13585416002773
4,38,50,0,50.3,26.330090850783755
4,38,50,1,13.6,10.075504427753689
4,38,50,2,12.15,11.453682469200162
2,25,77,0,84.1,75.13769815618872
2,25,77,1,26.1,19.136352839556444
4,38,50,0,39.0,31.662695965275503
4,38,50,1,10.45,12.676023783007366
4,38,50,2,9.55,5.97780984360625
4,31,104,0,68.65,32.55323575153071
4,31,104,1,11.6,8.19756061276768
4,31,104,2,11.35,11.66314483183764
4,32,50,0,40.4,25.09434828381629
4,32,50,1,10.8,10.445850347084445
4,32,50,2,9.2,8.433017815330656
4,34,104,0,49.9,26.231559939166893
4,34,104,1,14.15,15.284236805835025
4,34,104,2,9.95,6.916608539176591
4,32,50,0,46.45,28.14151269640822
4,32,50,1,15.35,12.877050168910253
4,32,50,2,8.8,7.1568884741610255
2,37,77,0,90.5,49.80118366802984
2,37,77,1,41.1,36.99914650509202
4,34,104,0,61.1,39.57657467692088
4,34,104,1,15.15,15.631530214348986
4,34,104,2,9.95,8.50680841877165
4,35,50,0,40.9,22.88161753575633
4,35,50,1,17.7,12.876334882255895
4,35,50,2,12.4,12.770854976942822
2,37,77,0,66.5,45.26820657277897
2,37,77,1,28.8,19.535662396324263
4,29,104,0,55.7,27.158598522092603
4,29,104,1,22.35,27.602965134393195
4,29,104,2,11.25,12.443028062671123
4,35,50,0,49.95,26.087857631271177
4,35,50,1,14.55,13.632295246370308
4,35,50,2,14.5,8.923652780524824
4,36,50,0,46.05,34.38248483105744
4,36,50,1,13.25,15.220744154987264
4,36,50,2,8.85,6.792216908073224
4,29,104,0,45.15,28.148618737730366
4,29,104,1,23.35,22.757936730084438
4,29,104,2,14.35,11.398407090928378
2,31,77,0,81.05,49.81172447061878
2,31,77,1,31.45,27.427368198859135
4,36,50,0,58.15,34.35308152882818
4,36,50,1,9.4,6.394076205857714
4,36,50,2,11.1,7.13700512156627
4,40,104,0,51.65,35.22450552489963
4,40,104,1,11.4,10.017878754349251
4,40,104,2,9.8,6.254261704924427
4,28,50,0,43.4,31.767908335299634
4,28,50,1,12.7,13.219204530570385
4,28,50,2,12.4,15.006665185843257
4,40,104,0,49.9,30.850914854642824
4,40,104,1,12.45,11.31591799192624
4,40,104,2,9.1,6.664122321490615
2,31,77,0,91.55,60.435676984969554
2,31,77,1,36.35,39.72176256226089
4,38,104,0,51.55,35.025517014103634
4,38,104,1,19.55,21.551590489603754
4,38,104,2,14.4,11.477208536463634
4,28,50,0,69.55,54.79096640870646
4,28,50,1,12.95,10.40483187349942
4,28,50,2,15.05,14.540234559752864
2,45,77,0,95.4,72.21707044153685
2,45,77,1,35.1,27.08252495419762
4,26,50,0,48.7,28.83364263093411
4,26,50,1,15.7,13.432482233279462
4,26,50,2,13.85,15.858834496234186
4,38,104,0,58.45,32.46127247238339
4,38,104,1,16.8,18.12994034303768
4,38,104,2,12.8,17.524719383593116
4,26,50,0,52.2,37.23410999833917
4,26,50,1,10.8,9.000584776323674
4,26,50,2,7.8,5.156498199767991
4,47,104,0,48.45,25.80998378840821
4,47,104,1,17.55,16.014713629396528
4,47,104,2,11.1,10.218146912028105
2,45,77,0,76.0,63.84026117872969
2,45,77,1,32.95,42.919109962812605
4,47,50,0,41.55,25.025197827705366
4,47,50,1,12.7,10.032053890562883
4,47,50,2,15.05,17.15709152139966
4,47,104,0,42.25,33.207283601802274
4,47,104,1,15.15,13.538541474736409
4,47,104,2,12.55,11.718069717096618
4,37,104,0,46.6,21.495164694953093
4,37,104,1,13.7,15.8615722324179
4,37,104,2,7.35,3.8289066736849917
4,47,50,0,44.85,15.885362345319834
4,47,50,1,19.75,18.778136783308177
4,47,50,2,17.55,22.182200071228284
2,46,77,0,81.05,61.49751813562971
2,46,77,1,33.5,35.396253146937816
4,37,104,0,43.9,23.988813182288464
4,37,104,1,13.6,12.309175011904097
4,37,104,2,11.55,9.270638426888693
4,41,50,0,55.05,34.4894720778751
4,41,50,1,17.4,11.504690119114123
4,41,50,2,13.15,7.862469144780891
4,41,50,0,34.2,18.54042524919676
4,41,50,1,9.2,5.916969352277353
4,41,50,2,8.6,5.0094647261065
