trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
2,47,17,1,87.15,49.133839769819694
1,7,5,0,71.8,55.82642271974993
2,30,5,1,107.65,50.59360787584472
0,34,107,0,88.5,56.362081318261446
2,37,17,1,78.4,59.62284973503293
0,30,107,0,70.35,31.387686154051924
1,10,5,0,80.55,63.27090875542126
2,26,5,1,89.75,50.9322305152951
2,37,17,1,79.0,53.6244249141044
1,10,5,0,66.6,39.0969106331003
0,30,107,0,99.7,47.68437899354463
2,26,5,1,91.05,32.39635294613464
2,46,17,1,73.7,39.698999059369115
0,30,107,0,85.05,55.55506988091802
1,11,5,0,99.45,96.84250643509584
2,34,5,1,89.4,55.16043585950465
2,46,17,1,90.55,52.862756763449056
1,11,5,0,58.5,45.24611062086762
0,30,107,0,85.1,38.50891899424422
2,34,5,1,81.05,45.272827914417064
2,38,17,1,74.0,45.62663118929788
1,10,5,0,66.8,87.80816410909937
0,30,107,0,91.75,59.21404083136826
1,10,5,0,88.1,89.06585381496926
2,38,17,1,104.45,60.30839602890254
2,41,5,1,111.85,75.44902426909108
0,33,107,0,97.95,45.18205861902079
2,36,17,1,76.75,48.49077503152424
0,33,107,0,88.6,52.459909504908204
1,18,5,0,113.6,79.2666386318986
2,41,5,1,107.85,61.3851302069672
2,36,17,1,82.75,54.66536958238687
0,33,107,0,96.65,45.2458488936307
1,18,5,0,97.75,76.12930482167546
2,24,5,1,113.85,60.61984649826889
2,30,17,1,76.35,51.47025201128574
0,33,107,0,83.5,55.43939317659847
1,15,5,0,89.35,89.01346734298723
0,33,107,0,83.95,38.148566917968715
2,30,17,1,80.55,54.24745931474822
1,15,5,0,67.75,40.59540419930885
2,24,5,1,120.9,58.80467220964854
2,43,17,1,70.7,38.283018084840315
0,40,107,0,86.5,44.73606810475954
2,40,5,1,90.15,64.38639526124166
1,23,5,0,103.6,79.20353527463278
0,40,107,0,87.05,49.389403295593034
2,43,17,1,94.65,43.228006272737
0,40,107,0,59.4,23.517966256504945
1,23,5,0,78.4,68.74851194561845
2,40,5,1,91.3,60.078983101633106
2,34,17,1,92.8,60.927567004211085
0,40,107,0,92.85,53.42015685015102
1,1,5,0,89.95,67.43845147126457
2,47,5,1,105.5,66.27176901532849
0,40,107,0,86.05,45.733179248883694
1,1,5,0,81.05,60.27347762708866
2,34,17,1,101.3,54.75601384899725
2,47,5,1,88.35,64.99333973974807
0,24,107,0,104.55,49.5139268021475
1,21,5,0,95.75,67.78050876484369
2,24,17,1,92.3,47.31762773784038
2,32,5,1,85.3,50.29711721361374
1,21,5,0,79.6,55.193821164482195
0,24,107,0,114.6,57.81130830919719
2,24,17,1,91.75,47.73928648067763
2,32,5,1,103.95,66.4755396248955
1,15,5,0,116.7,79.81498342383696
0,24,107,0,100.05,51.47352410910415
3,1,17,1,111.25,67.76109347902883
2,40,5,1,120.8,83.01908467968454
1,15,5,0,105.05,95.87298340704967
0,24,107,0,117.75,62.336839661209716
3,1,17,1,95.65,61.16868393824443
1,2,5,0,87.2,56.87807828569531
0,24,107,0,81.9,40.815244829920054
2,40,5,1,102.15,42.73082826497196
3,13,17,1,83.0,59.53238835422188
0,37,107,0,79.25,67.90153474740194
1,2,5,0,89.7,65.3235671182509
2,30,5,1,73.85,40.42442591461647
3,13,17,1,83.4,45.81243223589445
0,37,107,0,78.55,54.071565637831455
2,30,5,1,66.05,41.60272637827073
1,11,5,0,102.25,94.37767075342613
0,37,107,0,92.25,61.25346391923696
2,29,5,1,78.3,53.585249345024245
3,22,17,1,98.75,60.297398913962056
1,11,5,0,80.5,76.29616807650234
0,37,107,0,68.6,41.27366944522481
2,29,5,1,107.55,74.76311713813521
1,8,5,0,84.1,77.9128392905546
0,37,107,0,88.05,70.60824090862572
3,22,17,1,118.6,53.45672130454297
1,8,5,0,48.15,40.21426167549596
2,34,5,1,92.85,41.39956140118548
1,20,5,0,65.8,54.15144455477085
0,27,107,0,93.4,50.88831941252903
3,18,17,1,104.05,57.95413340692248
1,20,5,0,72.55,65.29163321912735
2,34,5,1,96.9,63.09549988123683
0,27,107,0,105.3,79.67572436213918
3,18,17,1,105.15,41.43641292136028
0,27,107,0,82.65,61.98155498125823
1,17,5,0,128.1,94.13031280875298
2,43,5,1,112.6,70.62681762914887
3,17,17,1,95.05,40.13723169852466
0,27,107,0,88.5,54.09494577032809
1,17,5,0,102.4,75.11983408983416
2,43,5,1,111.6,44.091292850892415
3,17,17,1,102.0,50.54648720159545
0,27,107,0,109.3,57.968321657518025
1,1,5,0,89.0,56.93671463725502
2,43,5,1,89.35,44.884969937784184
3,14,17,1,81.95,55.476381887866665
1,1,5,0,76.5,51.59304318668514
0,45,107,0,100.55,79.52323394355957
3,14,17,1,58.85,35.61826113548764
2,43,5,1,92.15,36.88998580416614
0,45,107,0,75.85,40.96246677399356
1,21,5,0,100.95,71.34827479196308
3,22,17,1,90.2,50.01536605989467
2,30,5,1,98.35,51.359696465736945
0,45,107,0,83.1,44.101438095659226
1,21,5,0,87.7,56.80353954872142
0,45,107,0,65.9,43.842901363846806
2,30,5,1,86.5,55.903582410394684
1,15,5,0,91.2,68.73947766366634
3,22,17,1,112.3,104.40916475200116
0,45,107,0,104.0,69.07966415668217
2,42,5,1,89.25,59.929673697373694
1,15,5,0,94.55,111.22309254731893
3,8,17,1,97.85,71.35919149294165
2,42,5,1,93.2,59.66538271675496
0,35,107,0,113.1,50.021995162128434
2,36,5,1,91.05,68.77459368721932
0,35,107,0,101.2,41.472375079525435
3,8,17,1,104.2,72.2062834414087
2,32,5,1,101.85,51.909105782684165
2,36,5,1,65.5,55.337719124433896
0,35,107,0,96.65,56.67383597578804
2,32,5,1,83.4,41.95912798250974
3,13,17,1,90.45,47.220061526075064
2,41,5,1,93.2,67.10525902992764
2,30,5,1,102.55,53.44399429604592
0,35,107,0,114.15,58.88014141144347
2,41,5,1,70.9,91.29356926680916
3,13,17,1,100.0,85.48437838206709
2,46,5,1,87.7,58.38177437306413
0,35,107,0,101.1,59.40131134473114
2,30,5,1,97.1,53.44539761584518
3,22,17,1,95.0,39.75186192262935
0,25,107,0,86.8,49.88259901218587
3,18,5,1,98.15,44.27340296980023
2,46,5,1,111.9,89.1219743710241
3,22,17,1,109.2,86.52690485136917
0,25,107,0,87.55,60.6816325284331
3,18,5,1,105.2,50.44288067236362
3,16,17,1,77.6,46.58371072878543
0,25,107,0,86.1,55.57252255528711
2,47,5,1,106.7,136.91299580774876
3,16,17,1,86.55,38.185799234242765
3,13,5,1,98.7,79.68893471360671
2,47,5,1,82.05,62.79664339001434
0,25,107,0,111.65,76.19246751000493
3,18,17,1,84.65,35.5620658330726
2,25,5,1,83.6,58.647385188716505
0,25,107,0,79.7,59.512139407368856
3,13,5,1,118.75,77.08906332425195
0,45,107,0,89.85,65.10014552494043
3,18,17,1,117.7,61.56220645134395
3,5,5,1,101.9,38.93841291064648
2,25,5,1,126.25,92.45987750028885
0,45,107,0,77.0,49.864025636039244
3,19,17,1,82.0,56.797887284651715
0,45,107,0,67.8,38.39215928724044
3,5,5,1,92.2,51.23485655601848
2,38,5,1,98.85,119.10114012446466
3,19,17,1,83.2,32.39168184320751
0,45,107,0,103.45,66.0250949101532
2,38,5,1,70.65,51.3104842061901
3,18,5,1,117.95,61.67527441109776
3,20,17,1,101.6,53.01578712242729
0,45,107,0,93.85,53.55692986759142
2,28,5,1,87.15,75.18767746183721
3,18,5,1,106.15,47.99262553000364
1,19,107,0,93.5,68.96566651526494
3,20,17,1,96.15,51.8736065126725
2,28,5,1,95.5,69.45464252604755
3,12,5,1,86.45,62.830997210981096
3,15,17,1,67.7,40.21795880606468
1,19,107,0,106.1,86.05561237393313
2,47,5,1,78.55,105.3707614493748
3,15,17,1,71.35,49.927605485078935
3,12,5,1,103.3,73.95311459225186
1,19,107,0,101.65,60.32218322867372
2,47,5,1,81.45,85.00369960989005
3,1,17,1,82.75,52.30666154616698
2,43,5,1,70.0,55.40283101259832
1,19,107,0,99.85,56.67290729310286
3,11,5,1,115.35,73.39387253930528
3,1,17,1,103.15,52.09937367034373
2,43,5,1,90.15,79.98307386730744
1,19,107,0,109.6,55.61559796353992
3,12,17,1,76.0,49.10997326087859
2,42,5,1,86.75,60.40815124502739
3,11,5,1,119.0,87.82518521412143
1,14,107,0,82.2,50.06795382277969
3,12,17,1,67.35,63.65224186732815
2,42,5,1,83.3,65.77401502593239
1,14,107,0,78.8,47.51797443848845
3,7,5,1,91.4,53.6522918527497
3,12,17,1,81.05,62.73878595540317
1,14,107,0,78.25,62.576164118532176
2,35,5,1,87.85,75.90872288825781
1,14,107,0,66.9,39.807298986889066
3,7,5,1,100.45,65.92617481938254
2,35,5,1,84.6,74.66232756815673
3,12,17,1,115.8,92.07411202538506
1,14,107,0,101.5,56.34059955214123
3,16,5,1,121.8,39.11063928476698
2,38,5,1,101.05,70.15807339970144
1,5,107,0,76.85,47.999205037276674
3,7,17,1,90.45,63.27174059479269
2,38,5,1,55.4,45.17498143185475
1,5,107,0,84.55,53.17347478821213
2,40,5,1,67.35,50.275320931216754
3,7,17,1,76.7,45.65096413347465
3,16,5,1,120.05,59.705835913294635
1,5,107,0,95.0,47.79231385021963
2,40,5,1,91.95,64.73791291369419
3,3,17,1,102.4,57.493615206157315
3,5,5,1,117.8,66.30916424716794
1,5,107,0,126.45,57.367215100796486
2,46,5,1,106.75,69.86895628697755
3,3,17,1,88.35,60.80016880170473
3,5,5,1,113.95,68.26610085771554
1,5,107,0,101.65,61.39198901965527
2,46,5,1,100.15,103.55434627082992
4,40,17,2,82.95,45.372696403755505
1,10,107,0,99.95,56.937153719554786
4,40,17,2,78.8,56.846608008792074
3,11,5,1,117.2,72.17274598598765
2,29,5,1,124.7,88.50935127520648
1,10,107,0,89.45,42.89825784709432
4,47,17,2,66.15,36.67535383533972
1,10,107,0,85.75,44.68942533577832
2,29,5,1,95.25,69.27965828893485
3,11,5,1,108.8,82.44845279579873
4,47,17,2,79.95,64.82240921812537
1,10,107,0,103.65,46.071197761268316
2,32,5,1,72.35,89.37224048003415
4,27,17,2,78.25,67.74944163685235
2,32,5,1,52.8,44.51445655183564
3,6,5,1,111.45,49.557489210432216
1,10,107,0,103.5,54.09299983897129
4,27,17,2,94.45,87.82966469251718
3,6,5,1,105.1,52.32479537013323
1,16,107,0,99.05,33.89531096277416
2,35,5,1,136.65,95.21238033166198
4,29,17,2,73.45,48.40234335344998
1,16,107,0,102.75,42.6872038018544
3,9,5,1,89.85,65.91324042374109
2,35,5,1,102.45,103.29185783369782
4,29,17,2,79.6,51.09475202220406
1,16,107,0,103.4,64.10796813928334
3,9,5,1,107.45,66.20023453607682
2,43,5,1,91.8,71.59947074194274
1,16,107,0,86.75,29.325532256129012
4,30,17,2,100.0,68.45051997034446
1,16,107,0,91.6,36.39895892091305
2,43,5,1,101.35,104.01127216240604
4,30,17,2,71.85,44.12932549247782
3,0,5,1,138.0,90.12330734230623
1,8,107,0,92.25,55.914290612837455
2,47,5,1,80.7,62.85748291090518
4,25,17,2,76.45,78.31412791814097
3,0,5,1,94.1,54.595064361456515
2,47,5,1,80.05,79.76641886751196
1,8,107,0,98.8,66.03794762343686
4,25,17,2,67.05,38.968914737127
1,8,107,0,75.9,45.47052255090799
2,37,5,1,86.4,72.3073847870108
3,6,5,1,94.4,43.684755862163655
1,8,107,0,83.4,41.056315624171376
4,36,17,2,83.65,52.01748187919742
3,6,5,1,94.85,41.05359141927845
2,37,5,1,104.45,72.76962567618877
4,36,17,2,56.55,26.00703346161734
1,8,107,0,92.0,47.45524207081869
3,15,5,1,71.1,48.099567784468
1,2,107,0,104.95,66.70475008731032
4,40,17,2,93.45,59.968829622694734
3,10,5,1,125.6,75.93584549854533
3,15,5,1,97.25,80.47417042295719
1,2,107,0,83.95,39.51745117499888
1,2,107,0,69.7,44.0204497932495
4,40,17,2,94.05,61.28404531789914
3,18,5,1,97.95,84.94733662687723
3,10,5,1,138.25,62.52988759069749
1,2,107,0,76.05,49.91832803374138
4,42,17,2,69.1,42.73775601822918
3,18,5,1,80.65,66.79211661644857
3,14,5,1,65.1,62.82297601824888
1,2,107,0,102.25,92.34652986954825
3,9,5,1,107.25,44.186059959413015
4,42,17,2,100.6,57.18796340048085
3,14,5,1,88.05,58.83203119676256
1,19,107,0,85.1,40.22554831002438
4,33,17,2,75.3,42.69364552742073
3,9,5,1,106.0,70.90393797986565
3,18,5,1,73.25,83.8927103037282
1,19,107,0,107.75,66.77919231553935
4,33,17,2,82.3,54.58754436682419
3,12,5,1,75.45,41.67224874889131
1,19,107,0,81.2,35.82648241322699
3,12,5,1,52.05,28.97816782555991
3,18,5,1,102.55,81.06558423504033
4,40,17,2,92.4,67.06665969097658
1,19,107,0,87.3,49.326090032504474
3,13,5,1,88.5,68.0545446875635
3,12,5,1,98.9,70.99881392634222
4,40,17,2,82.25,50.727211632416775
1,19,107,0,92.95,61.018957364861116
3,13,5,1,93.6,55.82434858318404
3,12,5,1,92.55,78.16209540368489
1,14,107,0,74.9,40.53185881436192
4,42,17,2,85.4,60.01876899419836
1,14,107,0,75.8,43.136991086537314
3,15,5,1,91.05,95.41404232964983
4,42,17,2,57.7,41.94871555652336
3,2,5,1,122.35,60.66931505690239
1,14,107,0,84.95,56.87518652369646
4,45,17,2,76.9,61.00465901103482
3,15,5,1,81.1,102.4581557720542
3,2,5,1,102.45,64.53842184882461
1,14,107,0,101.5,56.982453439633495
4,45,17,2,69.8,67.0605382432447
3,20,5,1,94.1,44.567984732966046
3,21,5,1,123.75,114.35580440012654
1,14,107,0,105.25,75.84740567328866
4,25,17,2,78.7,65.68673662483967
3,21,5,1,45.45,25.386434421390863
1,6,107,0,93.7,34.21310921423633
3,5,5,1,74.85,58.00115697575623
3,20,5,1,104.1,53.251043972963814
4,25,17,2,83.7,58.98626066609428
4,30,17,2,53.6,32.89760829572489
4,39,5,2,62.9,33.46624379407122
1,6,107,0,104.35,41.35885954856462
3,5,5,1,90.5,90.18606497563508
4,30,17,2,70.45,38.199579771731024
1,6,107,0,93.45,38.6896899091109
4,39,5,2,90.05,63.495109633486116
3,20,5,1,78.05,74.30412257458497
4,42,17,2,58.9,35.568910138223984
1,6,107,0,106.4,43.68957481331698
3,20,5,1,87.3,76.43855461466384
4,42,17,2,65.95,43.932334333609
