trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,35,107,0,70.45,36.638310406918116
0,30,5,0,97.05,52.3022340269565
0,37,17,0,83.1,36.51517348633089
0,27,107,0,88.7,58.23645087508609
0,39,5,0,105.15,57.78205421645793
0,42,17,0,96.45,46.22425314645298
0,27,107,0,89.2,45.470175303216756
0,39,5,0,101.15,53.550050371001916
0,42,17,0,121.15,55.688300765109204
0,42,107,0,106.7,50.520553399477656
0,47,5,0,113.05,48.6204148156112
0,42,107,0,74.15,46.52930598869356
0,25,17,0,83.65,48.9965358603625
0,47,5,0,98.2,53.13696304932437
0,30,107,0,82.2,39.19398450084696
0,25,17,0,81.05,46.18438446510955
0,28,5,0,89.65,65.10337932857249
0,30,107,0,100.2,44.73265615091272
0,42,17,0,109.75,48.84764175743962
0,44,107,0,75.4,37.874307358613656
0,28,5,0,91.95,34.947291138151705
0,42,17,0,79.15,26.388344715841978
0,36,5,0,79.95,30.233259830855154
0,44,107,0,83.8,30.325601482298055
0,39,17,0,94.45,53.1655557272702
0,47,107,0,94.65,47.60282499356967
0,39,17,0,70.0,32.858548515208575
0,36,5,0,103.9,47.30294304853168
0,38,17,0,74.7,52.47766442171274
0,47,107,0,89.6,48.11433750644615
0,31,5,0,116.05,66.95440318054638
0,38,17,0,95.95,35.102069214761336
0,39,107,0,92.7,43.239966892241085
0,31,5,0,82.75,48.52115653587564
0,31,17,0,68.5,40.26033701848638
0,39,107,0,73.35,42.40937706637407
0,26,5,0,82.1,28.75833975150787
0,31,17,0,84.8,51.70523744213315
0,36,107,0,107.5,41.74799081203915
0,26,5,0,89.55,44.94379530972107
0,43,17,0,87.7,37.36181557630591
0,36,107,0,85.45,40.231533848331885
0,35,5,0,89.65,48.983643886720515
0,43,17,0,79.4,37.26208740656831
0,39,17,0,84.65,42.20535635749517
0,24,107,0,111.2,47.2291167997477
0,35,5,0,95.95,55.541805023452
0,24,107,0,73.1,39.01538158214014
0,37,5,0,96.15,56.18041895255153
0,39,17,0,99.25,49.59082576444962
0,33,107,0,96.8,34.361238872341396
0,40,17,0,88.55,46.54762699587776
0,37,5,0,97.2,53.435253492329146
0,33,107,0,68.8,45.876952131131226
0,40,17,0,80.05,35.09757076614007
0,41,5,0,86.9,57.31804161637801
0,41,107,0,97.3,56.825772507310724
1,9,17,0,78.75,51.60464585368463
0,41,107,0,78.45,41.50012682288802
0,41,5,0,113.15,53.70609590020583
1,9,17,0,83.55,52.186381566962766
1,13,107,0,92.95,38.46594529409645
1,11,17,0,78.35,43.56033323539832
0,37,5,0,98.15,49.24511731072806
1,13,107,0,94.05,35.71300072876307
1,11,17,0,96.1,45.955241382526935
0,37,5,0,90.25,68.9461078631251
1,19,107,0,87.7,45.36065997849029
0,47,5,0,92.8,40.71285843692707
1,10,17,0,102.9,48.817490394540485
1,19,107,0,106.55,49.71442129010983
1,10,17,0,88.4,47.364654821034954
0,47,5,0,127.3,99.71121459389346
1,8,107,0,92.15,57.23108743000654
1,15,17,0,107.3,46.804295799244294
1,11,5,0,89.8,54.75649444778698
1,8,107,0,87.9,34.158916536497
1,15,17,0,105.05,48.419738254471994
1,11,5,0,86.15,36.974066302577114
1,1,107,0,72.7,35.15993533315411
1,16,17,0,60.2,29.78978984396111
1,1,107,0,84.35,48.36187602473232
1,10,5,0,105.2,60.66265650906529
1,16,17,0,85.4,46.89675109384332
1,20,107,0,86.9,45.012162099171654
1,6,17,0,78.35,40.55830760509458
1,10,5,0,97.35,65.4235391406198
1,20,107,0,99.7,40.33426126234305
1,6,17,0,89.2,41.96188746946448
1,21,5,0,79.25,55.95945430680851
1,13,17,0,94.25,43.57555447000556
1,1,107,0,103.25,42.74265095342491
1,21,5,0,86.8,48.350257170164596
1,9,5,0,91.15,29.019548765036227
1,1,107,0,102.45,51.15762535125088
1,13,17,0,113.15,44.16628268618256
1,3,107,0,70.8,49.91845982779263
1,17,17,0,87.95,37.60945429850823
1,9,5,0,103.3,63.40189271622732
1,3,107,0,88.95,45.742385043564184
1,17,17,0,93.4,42.24415250721254
1,23,5,0,101.7,55.046487530756075
1,4,107,0,84.65,47.89821994275163
1,17,17,0,86.25,44.29788518178884
1,23,5,0,115.45,80.79765173763275
1,17,17,0,81.25,50.804967639415985
1,4,107,0,103.55,64.28675479525516
1,16,5,0,77.95,40.156896241984064
1,16,17,0,70.0,46.11085041848382
1,15,107,0,107.8,51.17832600458498
1,16,5,0,83.75,42.18490001734843
1,16,17,0,99.55,37.2296924510531
1,15,107,0,79.2,44.41858311918323
1,21,5,0,81.75,38.5280144146677
1,23,17,0,78.5,30.64825915894219
1,8,107,0,98.05,41.47221644477307
1,21,5,0,88.25,51.81838222910963
1,23,17,0,78.3,41.70964800669151
1,8,107,0,86.75,38.31019515261674
1,14,17,0,86.5,36.75595189897821
1,15,5,0,99.1,62.17792805201943
1,0,107,0,76.4,33.317294386897
1,14,17,0,70.9,36.027620982854394
1,15,5,0,92.8,43.36212269032187
1,22,17,0,99.3,54.84149408690659
1,0,107,0,108.9,57.30518484854852
1,19,5,0,101.5,44.472936773538564
1,5,107,0,80.85,41.2977315548802
1,22,17,0,86.7,62.10271627248725
1,19,5,0,106.25,52.70061919140888
1,5,107,0,89.65,42.195378893902586
1,22,17,0,87.6,44.548495160360154
1,0,5,0,88.95,39.07277285972124
1,11,107,0,78.1,36.24608871821098
1,22,17,0,93.4,53.4911699550299
1,0,5,0,69.15,37.56156350089249
1,11,107,0,87.25,50.928096887980985
1,17,17,0,98.85,51.76899600502622
1,4,107,0,70.65,43.46962036568576
1,2,5,0,118.15,44.4904188384539
1,17,17,0,87.05,54.85145010797225
1,4,107,0,79.1,48.276506218155205
1,18,17,0,77.35,32.98847486144533
1,2,5,0,119.8,49.89420386124393
1,15,107,0,99.75,60.036721219074266
1,18,17,0,84.55,36.96723300153087
1,13,5,0,109.45,58.06119729715318
1,15,107,0,97.75,52.08482454005601
1,18,17,0,100.35,41.74644642929125
1,13,5,0,110.0,53.02035358932305
1,18,17,0,69.35,29.9161547627611
1,21,107,0,102.0,37.00497832795787
1,22,17,0,71.05,41.62422750982261
1,4,5,0,86.1,61.84777577585998
1,21,107,0,100.4,55.06207023848057
1,22,17,0,92.3,54.9297158577261
1,4,5,0,102.4,56.48791207441036
1,4,107,0,100.85,46.87415964158998
1,14,5,0,67.35,39.485207090090945
1,17,17,0,94.3,49.45609429744625
1,4,107,0,82.8,43.71390240138593
1,17,17,0,79.8,32.57477228583009
1,14,5,0,99.7,53.56658424212264
1,11,17,0,68.45,54.26686010138378
1,18,107,0,110.75,51.599546101634814
1,10,5,0,73.55,35.92752207020772
1,10,5,0,76.15,38.9362163976987
1,18,107,0,82.05,42.66081031628566
1,11,17,0,121.9,61.02191150898606
1,12,107,0,75.6,50.140224423741444
1,17,5,0,87.8,42.33028031538354
2,31,17,1,68.75,22.980254682295364
1,12,107,0,71.5,43.5182962127788
1,17,5,0,107.2,68.93062874330518
2,31,17,1,97.55,54.939655891475006
1,20,107,0,83.8,35.43504064147744
1,14,5,0,82.8,41.03990355995645
2,29,17,1,95.25,52.8711193673625
1,20,107,0,90.1,49.52713238322267
2,29,17,1,72.1,31.73060949536533
2,25,107,1,81.6,38.8443587992686
1,14,5,0,112.2,65.29092787790579
2,26,17,1,81.3,49.22141168659278
2,25,107,1,82.5,60.65389300648479
1,20,5,0,109.0,60.13493598829044
2,26,17,1,67.1,41.42577382309358
2,30,107,1,73.7,40.39163540296823
2,46,17,1,75.15,35.633034643357796
1,20,5,0,102.35,58.77636026767725
2,30,107,1,92.3,45.82472327420968
2,46,17,1,62.4,31.944689040507768
1,8,5,0,83.15,36.65956470296021
2,47,107,1,76.8,46.12865304318941
2,42,17,1,76.5,41.47859308378873
1,8,5,0,80.45,35.482352915513545
2,42,17,1,79.55,36.71149970412971
2,47,107,1,98.45,66.1421714347606
2,30,17,1,59.0,41.635005514717136
1,8,5,0,102.65,50.41227398581671
2,44,107,1,89.35,40.38534778591703
2,30,17,1,69.25,33.232632979299765
1,8,5,0,82.2,40.314030468703805
2,44,107,1,56.25,26.66137557157209
2,28,17,1,83.1,42.36296793936396
2,25,107,1,72.25,42.887705268035674
2,45,5,1,118.95,49.667817601170654
2,28,17,1,86.8,49.19841674816697
2,25,107,1,90.5,42.493962419445694
2,45,5,1,88.5,49.58193643911693
2,38,17,1,92.25,46.56955748351627
2,37,107,1,65.3,38.619738612868886
2,31,5,1,105.25,56.95046323918616
2,38,17,1,80.75,44.192015234952976
2,37,107,1,78.7,51.641578515561925
2,42,17,1,78.4,38.56832624672329
2,31,5,1,90.15,58.71274854837971
2,39,107,1,93.9,53.30636379507265
2,42,17,1,90.5,38.25331083022337
2,34,5,1,78.9,61.23028146612633
2,39,107,1,87.7,52.61188578938973
2,25,17,1,71.65,48.35099193452635
2,34,5,1,81.35,45.670761117509656
2,39,107,1,94.7,51.35336815684664
2,25,17,1,75.05,41.49505360502876
2,46,5,1,98.05,39.72202756260324
2,39,107,1,81.9,58.79661644400261
2,32,17,1,88.7,38.15770598864389
2,43,107,1,84.75,42.705694184610486
2,46,5,1,110.6,56.55588758964562
2,32,17,1,78.3,49.936907561863556
2,28,17,1,77.8,35.503298586558344
2,43,107,1,96.9,59.96656963412374
2,42,5,1,117.25,83.91152922478594
2,28,17,1,90.7,38.77071602450272
2,40,107,1,86.8,40.392286913534164
2,42,5,1,104.2,63.80364615880424
2,38,17,1,93.25,41.791304812062734
2,40,107,1,112.65,58.27094157106909
2,37,5,1,80.65,51.57240694300332
2,38,17,1,80.15,37.874133653458
2,37,5,1,78.45,45.47003061589607
2,36,107,1,98.35,48.083562132691675
2,30,17,1,75.3,46.578852215186785
2,30,17,1,83.7,27.428567512531053
2,30,5,1,94.85,42.985034115314335
2,36,107,1,90.15,51.66621109023819
2,44,17,1,77.25,31.141231764165553
2,29,107,1,76.4,39.24471134332692
2,30,5,1,105.6,57.49727682338759
2,44,17,1,78.55,35.69531150106263
2,29,107,1,81.05,47.99394150361722
2,44,17,1,69.3,30.789779575628494
2,27,5,1,100.05,66.8395368342011
2,47,107,1,92.35,49.13705322869902
2,44,17,1,80.15,49.19485959453808
2,27,5,1,95.95,60.41738596063048
2,47,107,1,98.9,48.287407097612174
2,42,17,1,80.25,57.80809905012855
2,47,5,1,85.25,43.12756475973647
2,47,107,1,83.15,41.12916112367042
2,42,17,1,89.5,42.15697482405241
2,47,107,1,85.6,50.49898383552933
2,47,5,1,113.55,51.876853169181736
2,24,17,1,71.3,37.48276797058672
2,45,107,1,95.25,44.92669467851872
2,24,17,1,91.8,56.187280823294785
2,27,5,1,105.05,46.094268395836025
2,46,17,1,97.1,55.893601931188016
2,45,107,1,108.1,63.18968936547532
2,27,5,1,119.6,71.62357741767205
2,46,17,1,78.15,27.057978685155252
2,40,5,1,67.7,34.15306104798468
2,43,107,1,111.7,48.421504574549914
2,40,17,1,78.1,46.2463654332908
2,43,107,1,71.8,36.70164201116606
2,40,5,1,106.45,62.529550908687206
2,40,17,1,83.8,50.15302897920996
2,44,107,1,81.5,33.05418199514883
2,46,5,1,68.65,37.89775024568359
3,19,17,1,99.3,49.69708240933264
2,44,107,1,91.4,54.8571350250621
2,46,5,1,101.25,47.20936013345792
3,19,17,1,81.35,53.81769910393889
2,24,5,1,72.75,31.9668825340753
2,24,107,1,94.75,54.82208064562845
3,11,17,1,100.15,49.48181484141422
2,24,107,1,74.55,47.6991393500642
2,24,5,1,109.6,45.20060549198545
3,11,17,1,77.55,44.2938453607508
2,43,107,1,101.9,62.39002956782185
2,43,5,1,106.95,61.52746498409
3,20,17,1,102.35,53.84018749478575
2,43,107,1,94.05,45.29258682226741
2,43,5,1,88.95,51.45716153932521
3,20,17,1,84.0,39.296444194300705
2,44,107,1,79.65,45.16901010299219
2,42,5,1,82.85,45.62348771826795
3,13,17,1,92.0,52.90607367381317
2,44,107,1,93.7,34.06665293370135
2,42,5,1,99.9,66.97595798022168
3,13,17,1,88.7,70.49307543447459
3,23,107,1,101.05,49.493726343531876
2,27,5,1,103.7,54.9460022012042
3,2,17,1,103.75,60.121696757931176
3,23,107,1,90.2,33.64145312588404
2,27,5,1,90.25,56.45014101889057
3,14,107,1,77.25,38.01229025626207
3,2,17,1,105.7,62.15269820962596
3,14,107,1,79.0,46.869359309737355
2,44,5,1,111.2,60.18620230059728
3,20,17,1,88.35,37.13882207694743
3,18,107,1,90.85,48.759641421763426
2,44,5,1,95.05,51.755981093467526
3,20,17,1,96.7,49.19146267392341
3,18,107,1,85.6,33.04924555234124
2,33,5,1,89.65,43.49140870998487
3,3,17,1,89.1,63.38013967532068
3,2,107,1,106.5,50.99690393079089
2,33,5,1,102.85,58.405366552272085
3,3,17,1,99.65,67.59653915152136
3,2,107,1,88.9,71.01660295125951
2,34,5,1,99.65,52.502907187677664
3,14,17,1,89.15,50.90370165425363
2,34,5,1,93.65,60.03093500766697
3,5,107,1,110.0,52.41132862674874
3,14,17,1,95.9,54.68464616613871
2,26,5,1,74.95,47.32805443753319
3,5,107,1,80.35,41.51255358639309
3,9,17,1,85.05,49.296604986123484
2,26,5,1,104.8,74.62580335457562
3,2,107,1,111.25,50.41603232890777
3,9,17,1,101.8,52.40088388165745
3,15,5,1,99.8,49.89525871368203
3,2,107,1,96.4,56.068003822426014
3,16,17,1,98.0,56.84420074110231
3,16,17,1,79.0,49.29289475861821
3,6,107,1,106.2,66.68906641232407
3,15,5,1,130.6,50.04986986680595
3,3,17,1,81.75,51.49744500560453
3,6,107,1,87.4,56.890846548918844
3,19,5,1,111.65,69.8240457752274
3,3,17,1,81.25,48.83255493062627
3,9,107,1,80.15,19.173103419552145
3,19,5,1,87.65,42.76899393375139
3,21,17,1,87.8,37.27507986507029
3,9,107,1,76.05,44.07227914997912
3,21,17,1,88.1,45.46126170476875
3,1,5,1,104.85,62.79731388824643
3,23,107,1,99.05,52.33744256970187
3,21,17,1,76.85,34.17951833604754
3,23,107,1,101.1,49.166633957764915
3,1,5,1,118.55,75.1633134195834
3,21,17,1,88.55,37.22262328491272
3,7,107,1,89.35,58.971246338676295
3,11,5,1,92.5,58.21873455024232
3,22,17,1,99.05,39.20321549647628
3,11,5,1,88.35,43.29613450595671
3,7,107,1,103.1,72.09051328200651
3,22,17,1,89.75,58.341891602770936
3,11,5,1,72.9,56.45016432776417
3,10,17,1,64.45,42.70027116886656
3,10,107,1,93.25,48.46254658035039
3,10,17,1,71.05,35.714474435591605
3,11,5,1,89.6,53.22187915747275
3,10,107,1,95.45,55.159553259516834
3,17,17,1,100.8,50.41992087511275
3,15,5,1,116.5,66.56733828474584
3,0,107,1,100.85,61.038620216177364
3,17,17,1,94.85,54.107373755679944
3,15,5,1,107.7,75.88918513894211
3,0,107,1,99.45,71.5420193055507
3,2,17,1,99.1,61.521840366696296
3,21,5,1,89.8,52.6063834429565
3,2,107,1,105.1,43.2506769037385
3,2,17,1,89.65,46.85956061523231
3,2,107,1,90.25,44.107374965143755
3,21,5,1,117.3,83.40017670055748
3,12,17,1,100.05,63.6358679064765
3,12,17,1,63.9,31.844854165816262
3,13,5,1,87.25,32.88556714298523
3,5,107,1,117.65,68.37764716322833
3,2,17,1,101.9,53.118437675186115
3,5,107,1,76.5,57.82050264668917
3,13,5,1,117.8,69.36751856293365
3,2,17,1,85.05,48.576012057068056
3,18,107,1,92.0,44.05498956149187
3,3,5,1,88.65,53.204941400904524
3,22,17,1,110.05,50.480298397650046
3,18,107,1,89.4,53.57179147746753
3,3,5,1,99.8,76.75497583733235
3,22,17,1,80.75,40.198029540605205
3,11,107,1,88.45,39.19650226070796
3,18,5,1,92.3,47.17726928131921
4,39,17,2,64.75,39.844269217463186
3,11,107,1,93.3,58.57258205356029
3,18,5,1,84.65,47.740829926858865
4,39,17,2,80.95,42.00435441086655
4,31,17,2,65.9,32.66722162077841
3,8,107,1,116.65,44.675761708229736
3,11,5,1,96.55,54.5927265253686
4,31,17,2,92.15,40.793801128680265
3,8,107,1,81.9,43.91726671583142
3,11,5,1,95.4,48.87405942021316
4,36,17,2,75.4,40.0859602669852
3,15,107,1,113.75,60.73833004653738
3,11,5,1,109.7,74.88875960909938
4,36,17,2,76.9,49.339745908504526
3,15,107,1,112.6,50.21155245558536
3,11,5,1,95.55,81.22319800855443
4,39,17,2,97.55,44.632387343721604
3,1,107,1,71.85,37.03806718840268
4,39,17,2,66.3,37.42937208579436
3,13,5,1,109.95,71.86132478600712
4,27,17,2,70.85,42.729596546803855
3,1,107,1,88.65,45.98543819858401
3,13,5,1,89.45,49.8032708712358
4,27,17,2,85.6,50.09716874025391
3,16,107,1,85.95,45.54636157402235
3,9,5,1,80.3,40.794865517998446
4,32,17,2,67.4,48.468546501829415
3,16,107,1,92.9,80.15833016434937
4,32,17,2,66.15,27.365508448256154
3,9,5,1,105.75,57.94541442281329
4,39,107,2,70.05,45.76999131814598
4,45,17,2,81.1,50.29900072252142
4,39,107,2,66.0,34.94808179360681
3,1,5,1,97.25,71.73773506028014
4,45,17,2,90.6,55.76963897658785
4,44,107,2,71.45,45.37269640375551
3,1,5,1,108.45,57.923247764424836
4,44,107,2,90.05,48.417564233610406
4,36,17,2,99.95,58.234078465592994
3,1,5,1,89.2,60.578439798504654
4,35,107,2,80.3,42.72075792743777
4,36,17,2,91.55,57.083940962318586
3,1,5,1,97.6,50.53232420415357
4,39,17,2,73.6,38.89445908311904
4,35,107,2,103.75,82.20441465927293
4,39,17,2,76.35,48.54978454068946
3,2,5,1,109.8,78.18843635057148
4,35,107,2,89.9,65.87140582425091
4,32,17,2,71.9,37.820768452211404
4,35,107,2,71.1,52.95867306335742
3,2,5,1,106.3,62.712459938826726
4,32,17,2,91.6,51.24800381221538
4,37,107,2,74.75,45.83594888868688
4,36,17,2,82.85,60.96873659594123
3,22,5,1,126.4,84.61889797637902
4,37,107,2,84.9,50.495335897173916
4,36,17,2,102.3,56.603049945721956
3,22,5,1,106.25,64.15595718329874
4,25,107,2,108.85,57.30461081843791
4,46,17,2,94.15,50.69233825633551
4,25,107,2,86.5,43.46504948019488
3,11,5,1,111.75,98.04610891659195
4,46,17,2,74.35,49.4222142680586
4,45,107,2,62.9,46.51756883722875
4,35,17,2,66.3,41.55541639279948
3,11,5,1,95.1,60.73315230970385
4,45,107,2,76.45,52.67824378641578
4,35,17,2,78.35,39.2941337526153
4,38,107,2,85.15,43.09264804800783
3,5,5,1,93.75,50.46611682474114
4,33,17,2,70.3,33.50271002392745
4,38,107,2,67.55,38.37416208582897
4,33,17,2,75.25,32.45381333526154
3,5,5,1,93.15,71.2351738960466
4,41,107,2,65.2,48.02039040591863
4,41,17,2,66.1,38.051073710557965
4,47,5,2,81.2,37.45537695922836
4,41,107,2,85.65,43.78929813983032
4,41,17,2,71.15,40.11204701569684
4,47,5,2,91.8,55.2502441052002
4,25,17,2,58.95,35.6908878242642
4,39,107,2,74.25,39.947169058513694
4,25,17,2,71.8,43.87973995988773
4,39,107,2,80.8,57.894277510139574
4,27,5,2,115.05,62.93143721125145
4,47,17,2,72.6,35.9288771119599
4,37,107,2,85.6,60.16591096381125
4,27,5,2,69.5,49.9141368014271
4,47,17,2,77.2,51.4265956178523
4,30,5,2,78.35,44.700494522167375
4,37,107,2,97.9,59.318852954094396
4,27,17,2,83.45,51.338376945209525
4,30,5,2,105.0,47.30750469005948
4,27,107,2,88.0,55.08271292481785
4,27,17,2,78.3,44.021645393577636
4,38,17,2,78.05,35.01349363948284
4,27,107,2,81.35,46.40131009947207
4,26,5,2,100.45,53.78267672577736
4,38,17,2,75.85,45.55306333219939
4,26,5,2,71.45,43.86999334157088
4,38,107,2,82.15,53.75996847586795
4,32,17,2,73.35,46.2467922073919
4,38,107,2,92.0,53.3113989983183
4,36,5,2,104.4,46.81025528663564
4,32,17,2,74.0,22.53184880399999
4,36,5,2,81.1,38.96003350263339
4,35,107,2,88.45,43.20876494903612
5,18,17,2,86.8,54.45674285251794
4,32,5,2,93.2,51.177297598385216
4,35,107,2,91.9,58.379791023949366
5,18,17,2,84.7,33.62502201134087
4,29,107,2,74.0,46.44748024438605
4,32,5,2,105.95,49.66251896021469
5,6,17,2,93.3,44.25179151889309
4,29,107,2,62.05,45.04906681666815
4,25,5,2,86.25,55.33046652899097
5,6,17,2,92.1,56.882057109888635
4,47,107,2,88.35,58.86315530645277
4,25,5,2,82.8,48.644359222941006
4,47,107,2,69.15,34.749138573192674
5,11,17,2,82.35,71.16051166941278
5,11,17,2,61.1,32.26029007602804
4,34,5,2,97.25,69.39048546943745
4,28,107,2,87.65,41.432602215113036
5,11,17,2,87.3,42.76754795279637
4,34,5,2,74.25,40.514942012988115
4,28,107,2,79.9,50.16488602073849
4,35,107,2,63.55,45.70324761004696
4,28,5,2,82.2,52.40088388165745
5,11,17,2,87.45,40.94730246240122
4,35,107,2,64.8,45.54766156109675
5,0,17,2,88.1,71.18389823844332
4,28,5,2,107.45,61.43244042720512
4,41,107,2,79.5,41.49254847496558
5,0,17,2,85.6,46.26400214785619
4,24,5,2,81.05,58.04578501402782
4,41,107,2,70.55,50.47299955630263
4,24,5,2,70.3,42.40295421684424
5,12,17,2,94.9,53.54280137373621
4,25,107,2,80.65,41.12404214210056
4,25,107,2,79.4,67.69622550311368
4,41,5,2,110.15,63.73735168643266
5,12,17,2,86.0,78.52790318700333
5,14,17,2,71.5,48.21716226451019
5,10,107,2,85.05,47.05145559580713
4,41,5,2,87.7,54.48621264522845
5,14,17,2,79.15,46.24793025240782
4,27,5,2,95.8,53.6730845023835
5,10,107,2,107.25,80.54477342643524
5,6,17,2,82.65,57.79662619911304
4,27,5,2,105.35,73.27689016039741
5,15,107,2,105.05,50.24516211327687
5,6,17,2,89.1,50.29272208517692
4,26,5,2,96.75,58.413115866756826
5,15,107,2,96.25,58.52473611082842
5,14,17,2,95.65,73.86208699147922
4,26,5,2,86.2,61.16896357846157
5,18,107,2,104.5,68.4324484437025
5,14,17,2,99.65,55.53024306390925
4,32,5,2,100.95,57.96866213286006
5,18,107,2,96.05,48.0038101557958
5,9,17,2,104.35,44.19249162232736
4,32,5,2,78.15,45.157356456121995
5,19,107,2,77.05,53.847225408655234
5,9,17,2,87.85,38.16760130626084
4,38,5,2,121.75,58.74823625572
5,19,107,2,96.9,64.53224408244137
5,20,17,2,104.5,76.37476849822784
4,38,5,2,89.4,59.617553049240016
5,5,107,2,110.45,74.7617091691645
5,20,17,2,102.3,66.92894897222214
4,33,5,2,88.3,57.301694656670634
5,5,107,2,94.3,47.59378552975831
5,18,17,2,92.85,46.869668117810306
4,33,5,2,75.65,41.40464631949058
5,18,17,2,88.6,37.31008047784349
4,46,5,2,84.85,59.20906313981616
5,21,107,2,113.1,64.485738937503
4,46,5,2,89.5,47.06378650300037
5,21,107,2,82.45,37.79372685345657
5,9,17,2,97.3,60.741991025024944
4,42,5,2,86.15,30.246835415156724
5,9,17,2,80.8,50.1991822118333
5,7,107,2,98.4,71.25447354377128
4,42,5,2,95.25,46.288426426620205
5,10,17,2,95.05,50.244114606902755
5,7,107,2,83.8,35.18163396462781
5,10,17,2,83.35,75.63783166476527
4,44,5,2,99.3,61.43982935831565
5,15,107,2,110.05,64.1293717089874
4,44,5,2,62.25,31.92404637326079
5,10,17,2,86.4,56.184283249059305
4,26,5,2,77.9,68.46889420520979
5,15,107,2,109.2,56.48250777196889
5,10,17,2,88.35,53.54611883325684
4,26,5,2,93.1,49.241510088435284
5,17,107,2,89.7,55.787283968943846
5,13,17,2,78.1,54.70870228092747
5,17,107,2,96.5,49.900427168301356
5,0,5,2,108.0,59.35619508304792
5,13,17,2,87.2,56.97700367137975
5,15,17,2,81.15,45.65923553317209
5,6,107,2,98.15,60.82094081897503
5,0,5,2,120.2,72.914946846886
5,15,17,2,80.95,47.66050444771358
5,6,107,2,77.6,38.33838258126402
5,3,5,2,78.2,43.71390240138593
5,19,107,2,88.05,58.56932464587315
5,1,17,2,104.85,62.32282254941857
5,3,5,2,101.25,59.67532770619785
5,1,17,2,92.5,50.195931896393446
5,19,107,2,116.4,82.06249223353473
5,8,5,2,120.4,84.3079567949987
5,22,17,2,106.05,57.45339072033224
5,10,107,2,83.0,56.42507841097086
5,8,5,2,95.25,54.88540693788142
5,10,107,2,77.35,51.416027605571024
5,22,17,2,91.75,41.17213544185078
5,15,107,2,77.55,46.04057135316976
5,1,17,2,97.0,36.301370135081825
5,12,5,2,106.65,94.63685439894077
5,15,107,2,103.4,60.95416742369458
5,12,5,2,89.1,42.89387147980835
5,1,17,2,100.5,62.12000271122101
5,4,107,2,81.25,45.41026431615607
6,45,17,3,74.0,41.46272898323073
5,20,5,2,134.35,99.10190130418924
6,45,17,3,90.5,68.54541329812321
5,4,107,2,116.0,63.690865246041945
6,43,17,3,63.85,32.478778496605734
5,20,5,2,90.2,46.66408514162967
5,21,107,2,102.35,54.19193472716844
6,43,17,3,80.5,33.64129667693062
6,39,17,3,72.45,38.454997621964075
5,21,107,2,101.45,61.32611275193592
5,22,5,2,145.5,87.57162482039608
6,39,17,3,82.05,48.61933230397359
5,3,107,2,101.1,82.68831776458414
5,22,5,2,101.4,60.71018296619994
6,31,17,3,81.1,39.1285331345702
5,17,5,2,78.85,46.63889838005678
5,3,107,2,95.8,37.71025268935143
6,31,17,3,70.4,34.96524590293384
6,41,17,3,65.25,42.23602229078122
5,17,5,2,106.5,46.838468220717445
5,19,107,2,118.55,77.64594068760555
6,41,17,3,81.65,43.63638631378996
