trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
1,13,77,0,30.85,38.633602772170946
1,20,104,0,28.3,21.019038988498025
2,46,50,0,15.1,18.0843054957374
2,46,50,1,7.4,10.840469983985207
1,20,104,0,25.4,18.10030531873921
2,39,50,0,23.05,24.491620478935452
2,39,50,1,6.75,8.21343571934361
1,9,77,0,53.05,40.10706067252341
2,39,50,0,13.5,13.048492552580043
2,39,50,1,4.85,5.575085555161321
1,9,104,0,23.2,24.334510906378036
2,34,50,0,24.95,24.59669425799029
2,34,50,1,8.25,10.269397563430362
1,9,104,0,24.5,21.241716651810172
1,9,77,0,57.6,65.72382408709629
2,34,50,0,25.7,18.261550058149933
2,34,50,1,6.5,6.10866511389225
2,37,50,0,14.75,21.84364293889884
2,37,50,1,6.1,10.522657258956679
2,28,104,0,24.8,19.11901781225341
2,28,104,1,8.35,12.11469312338056
2,37,50,0,15.9,18.116291011131388
2,37,50,1,9.75,18.797746225489234
2,28,104,0,18.2,16.665754360995862
2,28,104,1,10.65,16.727773941939546
1,6,77,0,54.8,46.52741127550511
2,31,50,0,23.9,19.970768111100995
2,31,50,1,7.8,9.035602097434232
2,31,50,0,13.6,11.156305745843328
2,31,50,1,6.45,5.808115918808421
2,33,104,0,27.5,23.65653353615801
2,33,104,1,7.75,7.751909781670443
2,33,104,0,14.65,15.550511922526265
2,33,104,1,3.55,3.4713109915419564
1,6,77,0,57.95,55.875307605417255
2,43,50,0,26.35,19.971756373228143
2,43,50,1,10.6,13.659005126751785
2,30,104,0,22.95,19.951190440672956
2,30,104,1,4.4,4.638511557998343
2,43,50,0,27.1,25.181237794082033
2,43,50,1,8.35,10.15290987586162
1,22,77,0,36.4,31.71152870221773
2,29,50,0,17.95,21.07249391979981
2,29,50,1,7.2,9.271348053915466
2,30,104,0,22.5,28.229324059249194
2,30,104,1,5.4,10.033627669518454
2,29,50,0,27.3,23.044807612447904
2,29,50,1,8.1,9.447361090746313
2,35,104,0,15.4,14.766248855520413
2,35,104,1,4.45,6.500809666171551
1,22,77,0,58.35,46.94148092656374
2,34,50,0,21.5,22.600652063252742
2,34,50,1,4.0,4.328607409463598
2,35,104,0,21.75,21.471829770287638
2,35,104,1,3.95,3.9400106866005213
2,34,50,0,12.75,15.095747048336774
2,34,50,1,4.2,3.562967420859369
1,21,77,0,44.75,31.610915836147488
2,45,104,0,21.4,25.221962025604842
2,45,104,1,4.25,4.993416718672275
2,26,50,0,23.1,22.594596466272286
2,26,50,1,7.1,12.838675124301899
2,45,104,0,16.85,21.081982828946618
2,45,104,1,5.75,10.305210741224686
1,21,77,0,40.5,45.24611062086762
2,26,50,0,26.95,21.938850423272793
2,26,50,1,8.05,10.708948545369356
2,32,50,0,24.35,19.331662057224587
2,32,50,1,5.7,5.722531644390673
2,36,104,0,18.4,17.792369742466335
2,36,104,1,11.7,14.596683112773835
1,6,77,0,38.55,32.851299741971275
2,32,50,0,27.4,20.194840404107392
2,32,50,1,10.2,12.007015493145312
2,36,104,0,26.2,20.536488707202423
2,36,104,1,6.9,8.920113286984174
3,2,50,0,16.4,16.017753308520877
3,2,50,1,14.7,19.11213447552435
1,6,77,0,52.9,42.65516566483756
2,32,104,0,25.25,20.2844897967829
2,32,104,1,7.75,13.65698202000489
1,3,77,0,42.95,48.32398881235739
2,32,104,0,23.95,18.55993137464627
2,32,104,1,7.75,8.478300475175931
3,2,50,0,29.7,25.00126312598499
3,2,50,1,30.4,32.02367545229129
3,23,50,0,18.35,18.618821829422757
3,23,50,1,6.75,6.007670535503582
1,3,77,0,35.65,28.086848392647745
2,27,104,0,20.95,20.048559470498258
2,27,104,1,8.25,10.915344100948227
3,23,50,0,24.05,19.879836386068224
3,23,50,1,13.25,17.525545265186622
2,27,104,0,22.7,21.985880636636345
2,27,104,1,11.3,15.987165905319507
1,14,77,0,52.5,39.60661826672804
3,2,50,0,22.0,17.579892820462454
3,2,50,1,26.9,45.893354638770965
2,25,104,0,21.25,18.64876177630766
2,25,104,1,8.6,9.544356282228009
1,14,77,0,43.85,42.04292918835274
2,25,104,0,22.0,19.574419397183714
2,25,104,1,8.6,8.242380851748065
3,2,50,0,19.65,17.088854477946178
3,2,50,1,31.15,49.05343488160855
1,18,77,0,44.5,36.94875540956406
2,34,104,0,23.85,21.947964777963737
2,34,104,1,5.95,7.479621437085253
3,10,50,0,19.6,23.591702377162854
3,10,50,1,17.25,19.525624189766635
2,34,104,0,18.3,14.338391600322906
2,34,104,1,8.4,11.19398334632917
1,18,77,0,49.75,47.85930586515789
3,10,50,0,24.0,18.518838203868313
3,10,50,1,17.3,33.72973075555311
2,30,104,0,25.65,18.006650818078594
2,30,104,1,6.1,6.146458115729827
3,3,50,0,16.7,18.041180962628687
3,3,50,1,25.05,34.34879144430282
2,30,104,0,21.85,21.619374838811893
2,30,104,1,6.55,7.625959818796237
1,11,77,0,56.9,59.070787151830324
2,45,104,0,11.9,10.920285324978801
2,45,104,1,4.4,6.816388918975855
3,3,50,0,25.1,18.243672298837435
3,3,50,1,15.55,17.828052997571284
1,11,77,0,37.15,49.532843968209086
2,45,104,0,22.05,22.829977983713476
2,45,104,1,5.75,6.536335686799318
3,5,50,0,24.65,24.953166659079354
3,5,50,1,11.85,17.93049445996812
2,26,104,0,22.25,21.766403372846735
2,26,104,1,5.45,6.194012388886884
1,11,77,0,41.75,34.06321522667741
3,5,50,0,20.4,18.9053041846935
3,5,50,1,13.9,21.026049006936738
2,26,104,0,21.7,16.095439040136085
2,26,104,1,9.0,11.88098879457607
1,11,77,0,41.4,47.7751311656466
3,14,50,0,24.15,22.31420364275916
3,14,50,1,21.15,27.046305322149777
2,46,104,0,22.05,16.08685308272762
2,46,104,1,6.95,8.786802304413257
1,11,77,0,30.9,32.2227445007078
3,14,50,0,18.9,16.945423229328107
3,14,50,1,14.7,19.58275288426823
2,46,104,0,14.6,16.3269231961393
2,46,104,1,10.3,13.55728586406586
1,11,77,0,31.35,27.85351721152342
3,0,50,0,22.15,16.1775510475083
3,0,50,1,20.0,30.95837613040418
2,40,104,0,20.95,16.68114283602264
2,40,104,1,6.2,6.661752574842528
1,11,77,0,39.1,33.80734893636683
3,0,50,0,20.4,21.072306595699438
3,0,50,1,20.55,25.148977168695726
2,40,104,0,28.25,27.426216808394344
2,40,104,1,6.65,6.054793664179604
1,11,77,0,32.6,30.774904335222644
3,12,50,0,31.6,19.677398201998148
3,12,50,1,20.4,24.32109762066022
2,41,104,0,27.75,25.37067308195782
2,41,104,1,6.85,8.060788782090354
1,5,77,0,40.4,43.054922085511585
3,12,50,0,15.5,13.016184257745392
3,12,50,1,13.8,20.48259851935938
2,41,104,0,22.6,23.517966256504945
2,41,104,1,6.6,8.381684292488435
1,5,77,0,38.45,34.31813238692216
3,9,50,0,19.85,18.759629106422288
3,9,50,1,13.0,19.67365323418473
2,36,104,0,23.5,23.40602711403962
2,36,104,1,4.3,5.731721519661206
1,10,77,0,34.55,29.605253801168114
3,9,50,0,31.25,23.146842458302466
3,9,50,1,20.0,21.523548914961417
2,36,104,0,19.6,17.839636531581785
2,36,104,1,9.65,12.436258533650282
1,10,77,0,41.8,32.44201304676262
3,20,50,0,23.5,20.111531125464474
3,20,50,1,19.55,20.247092058913182
2,42,104,0,26.45,23.946156707343075
2,42,104,1,5.95,5.906953975032978
3,20,50,0,13.25,10.150836107642094
3,20,50,1,20.25,35.07567008025574
1,12,77,0,52.4,54.918504215456906
2,42,104,0,22.1,21.043563836654865
2,42,104,1,6.45,7.605226734569492
1,12,77,0,24.4,32.630950757960164
3,11,50,0,22.7,18.85987107172542
3,11,50,1,15.95,20.231489265368896
2,25,104,0,21.3,15.096531494283537
2,25,104,1,8.35,6.667083320313313
3,11,50,0,17.4,12.309175011904097
3,11,50,1,13.25,17.695896045188142
2,25,104,0,20.55,15.689335969310324
2,25,104,1,6.25,7.107260927722919
3,23,50,0,13.85,11.992431823972634
3,23,50,1,9.75,13.995770037670969
2,47,77,0,36.05,33.19872381821167
2,47,77,1,16.5,41.03849284192637
3,23,50,0,20.45,22.163210388769095
3,23,50,1,10.7,16.43199702762234
2,35,104,0,27.75,24.59968977125739
2,35,104,1,7.0,7.9006995026756295
2,47,77,0,30.7,35.76693562790257
2,47,77,1,10.95,13.926404304130527
3,14,50,0,21.85,18.57637152264587
3,14,50,1,18.3,26.429847561143124
2,35,104,0,21.9,21.77129931088658
2,35,104,1,5.1,5.066920584588465
2,47,77,0,46.05,47.83136495736047
2,47,77,1,11.7,18.17777706286906
3,10,104,0,19.3,19.676595768898427
3,10,104,1,16.65,28.557006698513543
3,14,50,0,26.2,37.745128650490855
3,14,50,1,21.6,34.8687765622393
2,47,77,0,30.1,31.54428799740387
2,47,77,1,7.4,8.74432146565626
3,15,50,0,17.9,19.070230313515523
3,15,50,1,13.85,28.41844286263486
3,10,104,0,20.9,17.289790111660206
3,10,104,1,15.5,18.409093862602397
3,15,50,0,23.65,18.160903640860816
3,15,50,1,15.95,21.84026942189708
3,16,104,0,19.5,14.035668847618199
3,16,104,1,15.9,21.93747094764908
2,47,77,0,57.0,49.05850427912843
2,47,77,1,15.1,19.297940986431417
3,1,50,0,19.5,17.739340757940127
3,1,50,1,27.6,38.97826654891024
3,16,104,0,14.35,15.21175099786519
3,16,104,1,14.8,25.62194782849883
2,47,77,0,32.2,32.39168184320751
2,47,77,1,10.6,23.893183348526748
3,1,50,0,20.55,15.445915828770842
3,1,50,1,15.25,18.165539961841574
3,12,104,0,20.65,23.247580519271246
3,12,104,1,8.95,15.370768566203498
3,13,50,0,24.45,23.152753615930866
3,13,50,1,13.65,19.426717901412285
2,29,77,0,48.75,39.036925838843516
2,29,77,1,12.65,12.453175456379327
3,13,50,0,17.1,16.612930917938908
3,13,50,1,10.6,20.03260500179382
2,29,77,0,25.15,17.363831131952058
2,29,77,1,7.75,8.698911002624348
3,12,104,0,28.25,25.67791391756532
3,12,104,1,37.05,47.60415174286686
3,14,50,0,32.25,17.507517182477272
3,14,50,1,31.5,32.535810230704584
3,17,104,0,27.4,24.995578556385148
3,17,104,1,16.2,19.113511341181493
2,31,77,0,39.8,28.695497537895527
2,31,77,1,18.75,23.606143268225754
3,14,50,0,20.4,18.61069302140149
3,14,50,1,19.1,24.721394952976514
3,17,104,0,29.5,24.38398957038042
3,17,104,1,8.9,12.199654870010399
2,31,77,0,41.1,25.84345585494161
2,31,77,1,8.5,7.14142842854285
3,1,50,0,24.1,21.183161137787575
3,1,50,1,24.9,30.01210282185295
3,4,104,0,26.0,21.364013027321878
3,4,104,1,18.8,23.134844988276427
2,42,77,0,38.05,35.93484601184117
2,42,77,1,18.1,26.0099171370015
3,1,50,0,19.7,13.696330664970473
3,1,50,1,25.15,34.07464715807588
3,23,50,0,24.3,21.181173368422204
3,23,50,1,6.85,10.121758740456126
3,4,104,0,21.2,20.11440960317281
3,4,104,1,15.95,24.76090934475039
3,23,50,0,18.9,20.78942038634074
3,23,50,1,8.65,9.39358683806194
2,42,77,0,50.35,47.64482078220487
2,42,77,1,14.2,20.085606262878112
4,45,50,0,27.25,20.639448687047413
4,45,50,1,5.3,5.068997617094061
4,45,50,2,4.6,4.6724275218957025
3,22,104,0,22.7,23.249448210769717
3,22,104,1,19.85,26.796062161601675
2,41,77,0,34.25,34.11416591079831
2,41,77,1,9.25,10.09364052001895
4,45,50,0,23.4,25.670790281645218
4,45,50,1,15.8,25.85913256167162
4,45,50,2,7.6,7.876681107113447
3,22,104,0,17.55,16.168439041930785
3,22,104,1,28.5,48.41433019696805
4,34,50,0,13.55,17.590293375968223
4,34,50,1,5.3,6.224738421897953
4,34,50,2,2.8,3.205258836744127
2,41,77,0,56.0,45.628938186199335
2,41,77,1,10.2,10.308912852989218
4,34,50,0,20.15,14.705083260023065
4,34,50,1,8.0,10.587977293038305
4,34,50,2,5.75,8.264540615118749
3,23,104,0,25.95,22.4861945950937
3,23,104,1,10.15,13.374268302661605
4,26,50,0,18.75,20.287084301931714
4,26,50,1,5.4,5.7710712314001755
4,26,50,2,3.55,3.790222879156872
3,23,104,0,22.15,19.955938306283933
3,23,104,1,7.1,9.519509054125583
4,26,50,0,24.1,22.178462762921953
4,26,50,1,5.8,5.596991673164584
4,26,50,2,6.05,7.359025965295594
2,36,77,0,57.65,51.08947259980588
2,36,77,1,16.7,22.76678097117539
4,34,50,0,27.5,26.747355993286117
4,34,50,1,5.95,5.394685493978993
4,34,50,2,8.2,11.843719188267102
3,18,104,0,27.05,22.50023391691272
3,18,104,1,31.8,38.24794456121655
4,34,50,0,22.05,17.635117476814624
4,34,50,1,7.5,7.451598203705946
4,34,50,2,5.3,5.592287922713415
2,36,77,0,46.6,27.48090245970827
2,36,77,1,10.7,10.667708282475669
4,36,50,0,21.4,19.927236056264935
4,36,50,1,8.05,11.843163695389398
4,36,50,2,4.75,5.766281297335398
3,18,104,0,13.85,11.672166623391327
3,18,104,1,20.25,27.61745252934322
4,36,50,0,26.75,19.851753203764094
4,36,50,1,8.85,7.855772265967034
4,36,50,2,6.2,9.035602097434234
2,32,77,0,54.5,43.22584509538855
2,32,77,1,16.15,20.650665848829185
3,20,104,0,23.15,22.817986903225915
3,20,104,1,17.85,29.723772162680625
4,26,50,0,17.1,13.931788716532607
4,26,50,1,9.6,16.83480104770441
4,26,50,2,4.1,3.837488213594106
3,20,104,0,16.1,19.700120224052068
3,20,104,1,11.85,16.109085373755626
4,26,50,0,19.45,15.177805818815981
4,26,50,1,4.35,3.216323497738569
4,26,50,2,4.95,5.355518550744495
4,41,50,0,13.85,12.222821622729043
4,41,50,1,5.95,6.723681635595345
4,41,50,2,3.85,4.068815940527998
2,32,77,0,50.15,51.00183175245045
2,32,77,1,15.3,23.08360092314341
3,14,104,0,16.4,16.426551036275644
3,14,104,1,15.2,21.61529672781706
4,41,50,0,22.05,21.719443144940797
4,41,50,1,7.85,9.331751119022003
4,41,50,2,3.6,3.74727971509439
3,14,104,0,14.85,11.935241933031772
3,14,104,1,13.25,35.33728461852334
2,37,77,0,42.95,47.74435761648204
2,37,77,1,13.2,24.123803488190706
4,39,50,0,26.55,19.04420066443768
4,39,50,1,7.75,10.376466288268801
4,39,50,2,7.15,6.990783406141184
3,21,104,0,22.05,19.063536425664353
3,21,104,1,14.5,17.200061199401528
2,37,77,0,29.9,35.70625774434032
2,37,77,1,8.1,11.643385291771098
4,39,50,0,28.4,20.259890372228988
4,39,50,1,12.85,13.003137273264802
4,39,50,2,5.2,4.674679837052733
4,45,50,0,20.75,21.51835202064067
4,45,50,1,5.7,8.085724912982203
4,45,50,2,5.2,11.514750265820382
2,28,77,0,39.2,32.52950078087015
2,28,77,1,8.1,8.866851336950392
3,21,104,0,24.1,23.20594297747205
3,21,104,1,28.55,47.6748582091563
4,45,50,0,20.7,18.677597050449165
4,45,50,1,10.85,15.149344262341765
4,45,50,2,6.7,8.360936739259229
3,16,104,0,22.5,22.779261112733778
3,16,104,1,10.85,16.190559302455114
4,35,50,0,17.9,19.509511850161164
4,35,50,1,5.25,4.351345829317154
4,35,50,2,5.95,9.33851673108969
2,28,77,0,41.2,40.13477295313878
2,28,77,1,16.65,22.61409667488517
4,35,50,0,21.5,20.16902262590358
4,35,50,1,7.85,10.398760047540081
4,35,50,2,3.25,3.3225703430041214
3,16,104,0,21.8,29.983504236759746
3,16,104,1,22.35,27.21507902461041
4,36,50,0,18.95,18.933331788979427
4,36,50,1,4.8,4.730639213512382
4,36,50,2,3.95,4.236122854935308
2,38,77,0,46.65,35.27079453837723
2,38,77,1,16.45,27.329326835162956
4,36,50,0,19.5,17.644143205995697
4,36,50,1,5.35,5.7972316442283125
4,36,50,2,6.35,7.242237223399963
4,31,50,0,23.2,16.330791066023266
4,31,50,1,9.85,12.762094366975152
4,31,50,2,7.05,5.642647754752242
2,38,77,0,40.8,40.33491369964605
2,38,77,1,15.3,28.14455168365068
3,0,104,0,24.15,20.337352205654554
3,0,104,1,32.2,49.97746860757408
4,31,50,0,26.35,27.95725120137604
4,31,50,1,7.6,6.252578415510298
4,31,50,2,6.9,7.615081988016316
2,28,77,0,46.2,50.70098099331226
2,28,77,1,9.7,13.94009740961209
4,24,50,0,18.65,15.891987388551966
4,24,50,1,7.1,9.008183414043735
4,24,50,2,7.15,9.669675877657292
3,0,104,0,23.3,22.88667734731278
3,0,104,1,29.55,34.44213301054088
4,24,50,0,20.55,17.86933568700126
4,24,50,1,7.95,9.566801148269276
4,24,50,2,4.45,6.099827435005198
3,11,104,0,20.55,17.199984700115593
3,11,104,1,21.1,26.01396386153932
4,39,50,0,25.2,23.21660023164006
4,39,50,1,9.95,12.517251253664616
4,39,50,2,3.65,3.8970299081817625
2,28,77,0,50.45,32.73413637489962
2,28,77,1,27.55,28.119060776408737
4,39,50,0,15.65,16.461358260771608
4,39,50,1,5.75,7.0178344238090995
4,39,50,2,5.95,6.597248230173419
3,11,104,0,28.65,24.394293983375874
3,11,104,1,22.8,32.658681444360404
4,46,50,0,37.65,21.009459022570113
4,46,50,1,8.45,5.605213738353925
4,46,50,2,5.1,4.470958922223568
2,33,77,0,45.05,53.939025028754756
2,33,77,1,13.55,17.836907331650707
3,3,104,0,18.5,22.246229721957498
3,3,104,1,18.8,29.16306243394743
4,46,50,0,24.8,24.036375941914635
4,46,50,1,7.75,8.583184294396744
4,46,50,2,4.3,3.8539112053792013
4,39,50,0,12.6,14.776937935067675
4,39,50,1,6.05,7.823547452201086
4,39,50,2,3.6,4.357691325026421
2,33,77,0,42.2,54.71899506618001
2,33,77,1,10.6,12.975280140977386
3,3,104,0,23.1,20.70062292477413
3,3,104,1,19.95,30.903031702748077
4,39,50,0,21.0,24.03506210781066
4,39,50,1,3.9,4.241399967488391
4,39,50,2,7.45,12.032740423746501
2,29,77,0,34.45,28.799625363060393
2,29,77,1,9.55,17.003018307904846
4,28,50,0,18.35,16.67735622112557
4,28,50,1,6.3,10.448369301122142
