trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,43,5,0,96.1,40.55392770905895
1,5,107,0,88.9,51.788944156471324
1,20,17,0,77.5,46.27890277551169
1,22,17,0,93.3,43.38335843931039
0,27,5,0,101.7,55.3829728726305
1,20,17,0,67.95,43.42746523620858
1,5,107,0,98.45,60.2612514062945
1,2,17,0,76.3,37.971041597512176
1,19,17,0,66.8,45.608863404525124
0,27,5,0,92.2,49.27110822036742
1,2,17,0,85.1,45.42419943969119
1,16,107,0,93.45,60.109089425634686
1,19,17,0,72.45,34.46351999616864
1,13,17,0,79.15,49.403041670688545
1,16,107,0,84.5,41.262318734753876
0,34,5,0,109.9,75.08023778107763
1,7,17,0,89.6,61.64448154752507
1,13,17,0,80.5,44.13794166855588
1,9,107,0,80.7,55.61058210543441
0,34,5,0,84.85,57.6452627350199
1,7,17,0,91.75,56.52468021744316
1,9,107,0,69.45,57.70476127395565
1,9,17,0,96.8,61.94700621456511
1,0,17,0,78.5,47.99287227780479
1,8,107,0,76.5,57.272662717363175
1,10,5,0,122.6,60.08888153569283
1,0,17,0,65.6,45.259950926782246
1,9,17,0,90.75,51.52605370612343
1,8,107,0,79.15,50.77636727537931
1,13,17,0,61.5,41.25211318351174
1,10,5,0,85.5,63.788713735268246
1,8,17,0,96.7,48.642736245750854
1,13,17,0,57.65,42.287580608072275
1,0,107,0,85.75,52.28552682903246
1,14,17,0,65.3,44.45707569046089
1,8,17,0,87.3,51.40458713915878
1,7,5,0,102.6,51.60926069489548
1,0,107,0,80.7,39.900006595435414
1,7,5,0,73.35,30.260752764839427
1,14,17,0,93.75,70.25208369264142
1,20,17,0,93.55,68.47702265416441
1,14,107,0,80.25,40.70028449402703
1,21,17,0,75.7,38.14942918797634
1,20,17,0,80.0,42.830141870318144
1,11,5,0,105.5,55.855546772573604
1,14,107,0,92.85,60.4546589558959
1,21,17,0,87.75,45.46470580223972
1,11,5,0,101.15,54.404213265634425
1,7,17,0,108.7,62.26775798284797
1,12,107,0,86.4,57.56314610472298
1,6,17,0,85.8,46.9552978906534
1,10,5,0,92.3,44.52332327881055
1,7,17,0,84.8,41.335087682067524
1,6,17,0,63.15,32.88620731520963
1,12,107,0,90.05,51.925528657066074
1,20,107,0,53.05,31.908545299933287
1,10,5,0,76.2,28.30026966581581
1,10,17,0,83.8,41.341453644903254
1,5,17,0,75.1,50.766648811783384
1,20,107,0,58.95,44.256994689510584
1,5,17,0,67.1,45.28378355031278
1,10,17,0,94.5,39.47617535998937
1,17,5,0,107.35,60.48512213759678
1,23,107,0,78.05,47.49235395524764
1,3,17,0,65.2,55.71884307560783
1,2,17,0,88.6,40.075455147298804
1,3,17,0,75.45,50.744431895736625
1,23,107,0,89.45,76.18293426801183
1,17,5,0,103.2,44.7420678062486
1,15,17,0,65.75,53.34285825033928
1,2,17,0,93.05,39.07546679520486
1,3,107,0,79.85,52.91231574874357
1,1,5,0,101.0,54.179040422036195
1,15,17,0,79.8,48.72867954835546
1,14,17,0,80.55,38.12924695931209
1,3,107,0,91.5,61.69065441462964
1,1,5,0,87.6,42.29644753030934
1,21,17,0,83.5,54.59178654243454
1,14,17,0,92.95,50.51573491184911
1,14,107,0,96.85,63.79677850305939
1,0,17,0,68.75,33.87884761601955
1,21,17,0,81.9,40.35356894149251
1,17,5,0,113.0,56.38868867535683
1,0,17,0,76.5,34.020891414417385
1,0,17,0,77.6,46.01075389171764
1,14,107,0,91.3,64.04611825206814
1,17,5,0,95.15,50.5082327838479
1,0,17,0,70.3,43.16443467778341
1,2,107,0,64.35,40.38143789311853
1,23,17,0,95.1,45.72446080370412
1,10,17,0,64.8,49.56186989378448
1,13,5,0,109.85,65.02167654753782
1,2,107,0,88.3,55.740092345966225
1,23,17,0,91.75,41.22706699040788
1,10,17,0,68.8,50.88749200054237
1,11,107,0,65.65,58.250163767558355
1,13,5,0,89.4,45.63170642852344
1,18,17,0,77.6,49.0213702056777
1,18,17,0,66.65,48.990090297614486
1,11,107,0,71.7,51.90791441531213
1,18,17,0,67.65,35.98577935503792
1,1,5,0,75.2,43.086937817931734
1,18,17,0,110.2,70.59267891070203
1,17,17,0,78.65,36.22920456148457
1,15,107,0,89.05,60.44525578875832
1,1,5,0,88.8,62.16582239208463
1,23,17,0,72.55,43.76549349719059
1,17,17,0,99.8,48.16594123171312
1,15,107,0,93.95,60.9024025107298
1,23,17,0,56.0,32.25555847651035
1,11,5,0,97.85,56.75828249320928
1,6,17,0,66.95,39.2152964247908
1,19,17,0,83.2,50.88128598176244
1,3,107,0,87.25,48.81315073021334
1,11,5,0,86.9,40.36530558210655
1,6,17,0,82.5,37.55767494625328
1,19,17,0,76.95,53.59347466171408
1,3,107,0,79.5,42.79387560707355
1,18,5,0,87.55,37.84660869184562
1,11,17,0,71.7,53.10079789270689
1,17,107,0,63.45,37.26643049857691
1,16,17,0,81.95,50.51156720051984
1,17,107,0,75.05,50.83458727242599
1,18,5,0,108.95,43.92874014271654
1,16,17,0,76.8,25.695791176971497
1,11,17,0,91.95,72.61830637692283
1,22,17,0,78.9,35.80782037488459
1,3,107,0,81.15,71.30016239739385
2,39,17,1,86.75,49.08196688891156
1,21,5,0,105.0,56.23166367803819
1,3,107,0,66.5,36.015347605679096
1,22,17,0,76.05,37.87719074782828
2,39,17,1,93.25,55.75970531523732
1,21,5,0,97.15,49.32200853894526
1,9,17,0,84.75,37.30510759442437
1,4,107,0,88.7,59.65964871008315
2,39,17,1,61.5,32.48238388970081
1,9,17,0,67.7,24.836518104978953
1,4,107,0,76.7,43.58911018036259
1,20,5,0,104.35,50.72451395321077
2,39,17,1,85.2,54.40646246444201
1,8,107,0,69.65,46.646797148470185
1,6,17,0,95.7,50.22171893346123
1,20,5,0,84.2,38.442848900399504
2,46,17,1,75.35,48.43256299118122
1,8,107,0,85.2,41.304517403000084
1,6,17,0,89.8,55.24929149343289
1,2,5,0,94.7,48.02970572030342
2,46,17,1,77.4,44.970633692853845
1,6,17,0,84.25,38.5157179125067
1,17,107,0,87.1,54.831704236451415
1,2,5,0,88.95,47.187726994922826
2,27,17,1,90.8,68.880980493052
1,6,17,0,72.85,39.05094513311392
1,17,107,0,80.05,51.73258669654736
1,19,5,0,75.4,45.64900413971118
2,27,17,1,61.2,38.928544526444455
2,31,17,1,86.6,49.4095665145718
2,38,107,1,72.4,63.113431717487
2,34,17,1,66.6,49.32747712989182
1,19,5,0,98.5,45.66525801387401
2,31,17,1,88.25,39.35115192589331
2,38,107,1,81.6,83.05445265163787
2,34,17,1,74.65,48.90191579499777
1,3,5,0,82.0,41.25275110443194
2,40,17,1,94.0,41.88078318274385
2,37,17,1,78.7,60.597985028164786
2,29,107,1,86.5,59.12119577168314
1,3,5,0,86.2,54.89856675341304
2,40,17,1,76.95,38.47415400389968
1,17,5,0,79.65,43.747210437382535
2,37,17,1,95.75,68.88653905631996
2,29,107,1,99.5,55.38430330546353
2,31,17,1,74.1,44.18728085630167
2,30,17,1,80.85,57.68359704821686
1,17,5,0,98.15,48.41625977423613
2,30,107,1,82.45,47.04586228240202
2,31,17,1,72.05,39.97298429795067
2,30,17,1,66.95,41.2814154694082
2,30,107,1,60.7,44.901178041045696
1,0,5,0,82.5,44.87937048062107
2,46,17,1,67.5,31.33603945014514
2,27,17,1,74.7,50.247911713612005
1,0,5,0,76.15,45.89837171747806
2,41,107,1,91.95,58.263896015863615
2,46,17,1,85.55,57.68377953162077
2,27,17,1,77.4,61.70848274026241
1,18,5,0,80.1,43.90048555060578
2,26,17,1,67.15,35.17217051800142
2,41,107,1,85.6,52.104550765996585
2,46,17,1,70.55,54.182416063943805
2,26,17,1,71.85,49.81996534892834
1,18,5,0,82.9,45.66226128065887
2,44,107,1,88.4,49.722810607776815
2,46,17,1,82.25,58.980706033503246
2,40,17,1,89.2,58.47590596944496
2,44,107,1,59.35,44.7875393855314
2,32,17,1,53.4,43.28048058882895
1,22,5,0,119.3,63.71986387800572
2,40,17,1,73.75,32.0852072817956
2,43,107,1,67.3,43.534741117991345
2,32,17,1,56.1,54.776964040312464
2,43,107,1,70.15,48.65915286865089
2,42,17,1,86.2,50.87818268849833
2,37,17,1,71.15,42.98993150176348
1,22,5,0,129.95,64.51150448196287
2,42,17,1,66.35,24.231938471885883
2,36,107,1,85.15,41.583492423139056
2,37,17,1,84.4,46.5384956669999
2,29,5,1,73.25,50.17220345968473
2,36,107,1,76.25,51.72994144695375
2,35,17,1,72.3,57.37512756550433
2,38,17,1,104.0,59.68161137940316
2,33,107,1,58.2,39.137544230841215
2,29,5,1,105.6,52.547121709947156
2,38,17,1,74.8,34.22310699851168
2,35,17,1,91.1,62.03810374108379
2,30,5,1,69.45,36.97435099604789
2,33,107,1,73.85,64.68488394150766
2,40,17,1,83.9,44.024992901759795
2,45,17,1,67.4,54.37046411813176
2,30,107,1,78.75,52.26639757807566
2,40,17,1,73.25,40.65499904523946
2,30,5,1,112.25,78.96626528228101
2,45,17,1,82.6,45.63170642852344
2,30,107,1,78.55,55.75555200110002
2,32,17,1,66.2,43.730755165768876
2,36,17,1,99.95,43.57507133792512
2,26,5,1,107.25,58.96553409006244
2,39,107,1,79.0,41.87575608115537
2,32,17,1,76.85,45.45127524121443
2,26,5,1,67.35,41.01896223891939
2,36,17,1,93.75,46.674545074320086
2,39,107,1,76.2,46.5715069882637
2,30,17,1,76.65,60.28465371621713
2,27,17,1,76.65,53.7354876369327
2,46,107,1,65.3,48.408459460805204
2,40,5,1,92.85,34.88217007976545
2,30,17,1,69.65,44.86385838816902
2,46,107,1,76.9,52.978545806670404
2,40,17,1,74.4,38.62287296136156
2,27,17,1,102.2,47.162206099911465
2,40,5,1,126.5,72.43763197617513
2,26,107,1,92.7,59.96147886241984
2,35,17,1,92.4,47.306837160237876
2,40,17,1,94.4,52.69415227717898
2,35,17,1,67.35,39.3556991124739
2,26,107,1,84.8,42.29794072379511
2,37,17,1,80.9,51.11071573709269
2,39,5,1,110.25,77.4663764073434
2,38,17,1,67.55,40.18179084846112
2,38,107,1,78.45,40.90872381547152
2,37,17,1,92.3,60.84847444353279
2,39,5,1,97.4,66.21289427612308
2,38,17,1,93.9,41.082586911834326
2,38,107,1,84.0,52.61878791938544
2,36,17,1,75.7,50.16614501098483
2,43,5,1,91.8,41.99197918399982
2,43,17,1,85.1,40.76750511969319
2,36,17,1,52.0,44.459324994284025
2,39,107,1,87.4,55.83754631918712
2,43,5,1,99.45,39.81863488632585
2,26,17,1,77.35,48.96859896107429
2,43,17,1,100.8,57.8469850917965
2,39,107,1,88.85,62.552945994825684
2,26,17,1,58.1,35.1760983444276
2,31,5,1,98.75,46.52206607169278
2,30,17,1,81.8,32.96505326618031
2,46,107,1,86.15,46.47837640972639
2,28,17,1,72.5,48.609615682929494
2,30,17,1,65.05,26.46243613720758
2,46,107,1,65.35,41.383031101622976
2,28,17,1,69.05,44.26650747699129
2,31,5,1,111.3,54.05659801979481
2,42,17,1,77.35,49.57001958951865
2,35,107,1,56.3,41.314073045137384
2,33,5,1,79.85,40.34884071901473
3,14,17,1,85.5,66.64872565607648
2,42,17,1,76.55,41.38964401367747
2,35,107,1,83.75,63.359355226650166
3,14,17,1,76.2,57.013017904039394
2,33,17,1,92.4,39.170880699019804
2,33,5,1,109.7,65.56081949328866
2,36,107,1,76.7,59.10125121126321
3,4,17,1,72.95,62.98410409318412
2,33,17,1,62.95,33.114593698088356
2,39,5,1,96.45,53.57775952566023
2,36,107,1,95.6,63.38968868498209
2,33,17,1,71.15,34.5318693383373
3,4,17,1,80.15,53.50580391538454
3,18,17,1,63.9,55.663367903099335
2,39,5,1,95.6,51.82297803707906
2,33,17,1,89.1,51.84074804528515
2,27,107,1,92.55,65.82870514488822
3,18,17,1,48.3,28.379199202380974
2,33,17,1,85.2,32.33150654995021
2,35,5,1,93.3,61.75767584936945
2,27,107,1,83.9,52.29159135382847
3,5,17,1,93.5,64.81999366667176
2,33,17,1,63.25,29.659249023391993
2,29,107,1,89.7,42.00263149650959
3,5,17,1,60.0,50.212181369611265
2,35,5,1,104.1,57.414375606774556
2,28,17,1,86.55,54.72464565536503
3,0,17,1,77.0,53.14627283064611
2,29,107,1,82.35,44.51052507110271
2,38,5,1,86.0,47.21507341829235
2,28,17,1,75.0,39.70416920968853
2,45,107,1,65.25,61.09515873661866
3,0,17,1,78.35,33.986491124377174
2,45,107,1,60.85,50.622727369391995
2,38,5,1,97.9,43.39039428017996
3,6,17,1,96.3,59.875396933087096
3,23,17,1,70.15,53.21878872808183
2,26,5,1,82.85,35.5739038001025
3,6,17,1,76.95,61.2273373755977
3,3,107,1,94.4,72.3233965201478
3,23,17,1,101.35,73.4906188069714
2,26,5,1,92.1,73.88390608885922
3,14,17,1,81.25,62.967723561570146
3,5,17,1,108.25,93.36621444612605
3,3,107,1,126.2,114.93274921494424
2,27,5,1,91.5,47.355875531642546
3,14,17,1,77.75,57.81811316989093
3,5,17,1,82.2,41.47745107125583
3,22,17,1,74.9,51.61079038544678
3,14,107,1,88.4,51.84125567030262
2,27,5,1,105.4,40.91505963900283
3,8,17,1,101.45,55.56075385036683
3,14,107,1,63.65,55.204190344383704
3,22,17,1,90.7,67.11898311757146
3,3,107,1,62.35,43.39691354535663
3,8,17,1,89.65,40.686574793426054
2,29,5,1,115.15,60.502522783417014
3,11,17,1,92.7,60.67003075307403
3,23,17,1,82.75,42.287082760827246
3,3,107,1,93.25,75.7967330222227
2,29,5,1,83.5,46.196946811849394
3,11,17,1,61.15,68.70706314721791
3,6,17,1,59.0,50.582917857191354
3,8,107,1,86.9,55.798415370821566
3,23,17,1,97.8,54.36775360063121
2,25,5,1,99.7,46.54720298001973
3,6,17,1,71.5,46.52277314447873
3,8,107,1,86.15,77.02718248842588
2,25,5,1,78.95,48.95483955432265
3,9,17,1,60.1,47.783392842900426
3,20,17,1,121.5,63.716064238975584
3,9,17,1,57.65,45.93963430416049
3,20,107,1,77.75,49.490961428910374
2,45,5,1,80.45,49.63707761023216
3,20,107,1,52.9,46.18828741939716
3,20,17,1,95.75,47.97353985600593
3,21,17,1,88.15,61.729695148752306
2,45,5,1,76.95,61.11117995743066
3,6,107,1,92.1,51.839732780337926
3,21,17,1,87.45,57.15489112007273
3,22,17,1,96.8,63.9140870725366
2,32,5,1,96.25,51.7309588666512
3,6,107,1,79.7,60.92886274820395
3,4,17,1,77.25,55.551659220092276
2,32,5,1,87.15,49.69091307377298
3,22,17,1,100.65,58.401761869601884
3,0,107,1,88.95,54.88598229631659
3,4,17,1,79.25,47.01945286121927
2,45,5,1,78.1,40.85004670486282
3,0,17,1,96.65,47.45221973622242
3,0,107,1,82.4,57.27624656917239
3,16,17,1,75.9,53.91406417429013
3,16,17,1,71.55,43.20754685541818
3,0,17,1,80.75,66.66955037622813
3,5,107,1,90.4,67.86162391219355
2,45,5,1,135.95,65.14394991498686
3,5,107,1,70.3,42.870797323561575
3,6,17,1,96.1,64.27072674079136
2,35,5,1,62.15,49.828416116023384
3,20,17,1,105.25,57.37216911947537
3,6,17,1,67.6,51.52148248929505
3,17,107,1,92.05,77.45659225792552
3,20,17,1,96.85,37.92967870040279
2,35,5,1,104.3,83.06376751438746
3,23,17,1,66.2,52.792144551209404
3,17,107,1,88.8,62.26818060445859
3,23,17,1,68.4,42.90307313247533
3,7,17,1,90.6,53.34140289829181
2,27,5,1,98.85,55.85910376728408
3,11,17,1,75.55,45.07242709473861
3,0,107,1,90.2,64.53444612640683
3,7,17,1,92.8,44.92988689994784
2,27,5,1,95.9,61.52697311791497
3,11,17,1,72.0,50.47980315250634
3,0,107,1,78.2,59.95577317358274
3,14,17,1,85.65,49.50520972053026
3,21,17,1,67.85,43.81092750012322
3,19,107,1,80.15,52.33724144531562
3,3,5,1,110.95,52.97713012035923
3,14,17,1,98.55,51.220344436664284
3,21,17,1,89.2,55.83302173256856
3,19,107,1,81.85,52.01849367494724
3,3,5,1,96.75,52.856185217904944
3,16,17,1,68.45,39.3893854256515
3,17,17,1,78.6,27.96313362456474
3,11,107,1,71.6,60.08712971922304
3,16,17,1,67.1,49.404772835702516
3,21,5,1,93.5,40.66745757068123
3,17,17,1,92.9,52.955691508636676
3,11,107,1,87.05,67.61927084399598
3,10,17,1,73.85,63.434404578355796
3,21,5,1,79.35,38.15932665189883
3,2,17,1,97.75,39.57920107701439
3,8,107,1,60.95,47.02348237569015
3,10,17,1,70.25,66.38553663023453
3,2,5,1,100.75,46.34865012512288
4,47,17,2,66.3,44.32903290051269
3,8,107,1,88.15,67.29688739185178
3,2,17,1,102.25,71.54084221801668
4,47,17,2,83.9,58.71151595098834
3,5,107,1,77.3,63.043093031254166
3,2,5,1,92.35,61.19363141958312
3,20,17,1,93.75,35.829824389598585
3,5,107,1,67.75,42.59339583105639
4,25,17,2,90.5,46.88339398527956
3,9,5,1,100.7,53.017474775577035
3,20,17,1,98.7,39.51162387263565
3,13,107,1,75.95,50.121405239257754
4,25,17,2,64.15,40.37752762171187
3,22,17,1,79.45,55.27964791570412
3,13,107,1,79.85,47.07024426043318
4,37,17,2,76.9,56.479991799611746
3,9,5,1,127.6,79.42583432293763
4,37,17,2,66.05,48.83320160451665
3,2,107,1,84.85,67.89099234880325
3,2,107,1,72.05,34.044050411504394
4,31,17,2,80.3,48.35842059150881
3,2,5,1,109.45,66.35508547519966
3,22,17,1,134.15,94.78300702685388
4,31,17,2,68.8,47.658433836934606
3,15,107,1,82.5,84.37042385251262
3,18,17,1,89.05,43.27449108825393
3,2,5,1,109.2,47.707000479351485
4,31,17,2,78.45,48.45559551632924
3,15,107,1,76.5,47.6583234018328
3,18,17,1,80.5,42.99510376040998
4,31,17,2,65.15,42.02289476238549
3,19,5,1,110.7,63.072306042142486
3,8,107,1,74.85,56.71097081276529
3,17,17,1,92.95,52.01262498561995
4,36,17,2,62.85,50.96053684753992
3,8,107,1,68.2,52.363707801652495
4,36,17,2,61.3,35.75957729645378
3,19,5,1,108.15,59.61126262359276
3,17,17,1,99.4,58.2782797853269
3,18,107,1,71.1,49.03478893923975
4,35,17,2,59.95,47.13974186562645
3,19,5,1,90.5,47.97751666419551
3,18,107,1,91.3,72.14539413390742
4,35,17,2,86.9,75.46829240081384
3,10,17,1,116.3,63.075643810469856
3,20,107,1,78.7,57.569271774372645
3,19,5,1,101.8,71.67073835842704
4,26,17,2,80.7,54.566328541751055
3,10,17,1,108.25,59.781950277214676
3,20,107,1,82.45,60.828036299061964
4,26,17,2,81.65,50.93471053065979
3,23,17,1,76.0,45.47526800360829
4,30,17,2,60.6,36.56054819351765
4,40,107,2,72.0,45.84412950996361
3,12,5,1,124.45,86.26121589927338
4,30,17,2,49.3,38.62382684302528
3,23,17,1,83.6,38.4343596278122
4,40,107,2,86.05,52.55721193438432
3,12,5,1,88.7,69.62614451483006
4,38,17,2,61.5,50.027886960016716
4,38,107,2,58.9,50.93018957873921
4,38,17,2,52.25,39.89839068117119
3,21,17,1,103.05,68.89998472232662
3,22,5,1,107.75,45.00394719530605
4,31,17,2,83.7,48.02422634243547
4,38,107,2,90.1,80.08541492812863
3,21,17,1,85.65,41.17520331972937
3,22,5,1,97.9,45.11610752153533
4,31,17,2,70.4,45.712373080289524
4,38,107,2,73.65,71.64846566102408
3,2,17,1,89.6,51.094752022204055
4,38,107,2,54.65,53.41818633741647
4,27,17,2,84.8,64.27785081397136
3,3,5,1,99.0,79.92430629565769
3,2,17,1,90.8,50.699942904566626
4,41,107,2,82.5,42.46050796731129
4,27,17,2,86.7,62.061175252199426
4,35,17,2,67.05,50.06571996675444
3,3,5,1,91.6,57.194405320800385
4,40,17,2,61.35,38.10273508624586
4,41,107,2,90.0,68.54886846929753
4,35,17,2,78.4,41.37301434255756
3,16,5,1,87.05,54.02482372898007
4,40,17,2,83.9,44.415383773974916
4,25,17,2,64.55,34.169045702368194
4,43,107,2,103.3,77.05712166957704
3,16,5,1,100.4,72.10766803519363
4,26,17,2,84.05,58.11918335355558
4,25,17,2,92.1,43.42070813260469
4,43,107,2,80.4,40.37377992290489
4,36,17,2,67.85,38.38211617544378
4,26,17,2,83.25,64.33700334954993
3,14,5,1,97.55,62.72955737466233
4,30,107,2,81.8,68.77162817692528
4,36,17,2,77.4,42.14810977843178
3,14,5,1,77.2,49.792833980297544
4,45,17,2,71.4,69.82413999696516
4,30,107,2,72.95,59.989012151788
4,45,17,2,58.15,45.73525071424378
4,44,17,2,95.15,54.67153112717325
3,13,5,1,99.05,66.00994741623975
4,28,17,2,68.05,43.030558297196436
4,39,107,2,99.8,56.62861467491501
4,44,17,2,78.85,40.84022140256498
4,28,17,2,65.75,52.09795934987332
3,13,5,1,102.4,58.778263078508154
4,39,107,2,78.25,52.61666235989068
4,40,17,2,78.55,48.75122130723874
4,36,17,2,65.95,50.24620959781313
4,36,17,2,64.15,58.85063609189839
3,22,5,1,102.9,62.61906553455626
4,42,107,2,88.1,54.82018452704211
4,40,17,2,80.8,36.419485819660075
4,43,17,2,76.85,46.609548377987956
4,42,17,2,73.05,36.74875579705494
3,22,5,1,87.8,66.28614207795583
4,42,107,2,95.3,73.18620807660128
4,43,17,2,80.85,56.75550054492747
4,42,17,2,82.75,34.41828614345333
4,35,107,2,78.15,48.411911322470395
3,22,5,1,120.9,67.16977703825152
4,28,17,2,79.0,46.091442292811564
4,39,17,2,81.65,41.0971570280655
4,35,107,2,79.25,63.3203010598954
