trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
1,16,50,0,16.1,15.761044581999935
2,36,104,0,18.7,20.568499164857336
2,36,104,1,5.25,5.946029192485918
0,33,77,0,38.6,35.09745829753727
1,4,50,0,31.3,26.97581763065033
2,36,104,0,15.8,16.414371110321845
2,36,104,1,4.7,5.468570485775486
1,4,50,0,16.3,16.6357256655985
1,18,50,0,18.9,18.154019418647525
2,37,104,0,30.05,28.070353343734475
2,37,104,1,4.75,5.03540099276063
0,38,77,0,48.65,53.30870867928271
1,18,50,0,28.15,25.104570772753924
2,37,104,0,19.35,24.357588248083136
2,37,104,1,6.6,7.570023986612906
1,16,50,0,20.85,19.104353320368464
1,16,50,0,18.95,20.430820371503234
0,38,77,0,47.9,48.5753890468479
1,22,50,0,19.5,22.31237560779125
2,41,104,0,32.75,28.594948026383594
2,41,104,1,8.5,7.776482766040591
0,33,77,0,22.25,37.073007630037814
1,22,50,0,13.4,16.800375935643444
2,41,104,0,13.4,13.628144253326413
2,41,104,1,4.95,9.417089728114966
1,19,50,0,9.55,10.713862147016041
1,19,50,0,17.9,24.034843128477586
0,33,77,0,35.2,38.924488300730225
2,36,104,0,26.3,23.753337715604918
2,36,104,1,4.9,5.514573992230903
1,12,50,0,20.1,22.547960579967967
2,36,104,0,24.45,15.588372859957277
2,36,104,1,9.75,8.149103922324349
1,12,50,0,31.5,25.746742256877962
0,24,77,0,50.15,46.736973980373456
1,17,50,0,18.85,24.858070806289984
2,30,104,0,25.7,23.588801982028855
2,30,104,1,10.8,14.336556145227597
0,24,77,0,34.95,39.31448775411452
1,17,50,0,27.55,24.99152487923604
2,30,104,0,13.8,20.389883972721684
2,30,104,1,2.6,3.283130726672493
1,19,50,0,22.35,30.549829872900403
2,45,104,0,16.9,18.005554698481244
2,45,104,1,3.2,5.1360439414418035
1,19,50,0,18.25,20.913040504859513
0,45,77,0,38.25,57.122099143206526
1,12,50,0,22.2,17.718857038106098
2,45,104,0,16.9,21.975824037001733
2,45,104,1,4.4,7.111147660724785
0,45,77,0,35.1,40.08136461591202
1,12,50,0,19.85,16.180804091658473
3,17,104,0,20.0,24.88711355405909
3,17,104,1,7.7,12.174606877906939
1,11,50,0,20.15,25.740148856560538
0,35,77,0,29.75,32.8871675501811
1,11,50,0,20.5,22.672728807511177
3,17,104,0,16.45,17.11716589920927
3,17,104,1,7.1,9.464059438350521
3,0,104,0,15.2,17.3101734613827
3,0,104,1,3.9,10.646966457016857
2,28,50,0,19.5,20.35862677614888
2,28,50,1,8.55,11.627892962047857
0,35,77,0,38.5,49.21863147437692
2,28,50,0,12.65,13.974695176037217
2,28,50,1,3.95,3.619755734707436
3,0,104,0,26.5,27.286973950374584
3,0,104,1,7.55,11.495880268943948
2,29,50,0,16.9,17.176789725183163
2,29,50,1,7.4,12.575665724765932
1,21,77,0,44.15,37.21951242645661
2,29,50,0,22.1,18.614934581504286
2,29,50,1,6.7,7.927965160048786
3,10,104,0,28.8,26.096178385269166
3,10,104,1,15.05,24.243230199920056
1,21,77,0,37.85,38.92945711898572
2,39,50,0,21.3,18.884970353780222
2,39,50,1,7.45,8.512993165249163
2,39,50,0,18.55,18.383273289653975
2,39,50,1,5.15,3.5581633346137265
1,16,77,0,22.15,27.403947084124095
3,10,104,0,22.8,25.695791176971497
3,10,104,1,10.2,13.383414716494599
2,44,50,0,20.4,29.399964196182996
2,44,50,1,3.85,5.244295146056081
3,14,104,0,10.85,14.640516959523842
3,14,104,1,7.3,13.719367792707466
1,16,77,0,44.15,42.80343690086482
2,44,50,0,21.75,18.182915636735256
2,44,50,1,7.9,12.627872263162027
3,14,104,0,24.95,26.384754369860914
3,14,104,1,7.55,10.55549245902964
2,42,50,0,22.9,29.45987458436162
2,42,50,1,11.95,20.967330477874885
1,7,77,0,35.7,59.19379412706956
3,13,104,0,16.65,15.184046336793587
3,13,104,1,8.75,13.897652206113998
2,42,50,0,21.55,20.505390818796382
2,42,50,1,8.85,13.287409949192309
1,7,77,0,30.65,36.38576210841992
3,13,104,0,23.9,26.08669755782982
3,13,104,1,12.0,17.95901767328808
1,13,77,0,20.55,32.43532025431536
2,31,50,0,25.1,20.506481645413583
2,31,50,1,9.0,14.00751677906507
3,19,104,0,17.45,18.00138883530935
3,19,104,1,7.65,9.761767527612912
2,31,50,0,27.25,30.008551412801264
2,31,50,1,8.45,14.050566574079195
1,13,77,0,43.1,53.05101814589226
2,25,50,0,17.0,19.660272525819007
2,25,50,1,7.05,10.55549245902964
3,19,104,0,21.5,24.519594742079025
3,19,104,1,13.25,21.346452928568226
2,25,50,0,19.3,26.199839292395833
2,25,50,1,4.45,5.433570116463605
1,21,77,0,43.0,48.53972870915015
3,4,104,0,20.35,19.312594745126137
3,4,104,1,6.05,7.089465869569405
2,47,50,0,13.3,12.732469888976144
2,47,50,1,3.95,5.114221657094532
3,4,104,0,13.5,12.634539126828821
3,4,104,1,7.2,11.367543825804193
2,47,50,0,18.2,21.030303949551616
2,47,50,1,8.4,17.073833473291348
1,21,77,0,32.9,43.60818368392023
2,26,50,0,15.55,18.919427497736425
2,26,50,1,6.45,7.14124417878654
3,13,104,0,18.95,18.765800360173685
3,13,104,1,9.3,17.574203583063085
1,23,77,0,35.3,45.876378510766926
2,26,50,0,32.55,32.6552566897534
2,26,50,1,5.75,5.990123450094198
3,13,104,0,21.4,25.274076587848292
3,13,104,1,15.2,34.719325727141765
2,38,50,0,15.0,18.973665961010276
2,38,50,1,7.05,9.046517212950548
1,23,77,0,32.5,47.025748825846236
3,4,104,0,14.65,15.597823734840635
3,4,104,1,7.8,13.414838602713122
2,38,50,0,28.1,27.569815683861677
2,38,50,1,6.2,6.287832862382966
1,16,77,0,31.15,40.23519668936116
2,33,50,0,8.6,11.156305745843328
2,33,50,1,3.85,5.896252154859407
3,4,104,0,16.3,17.23552023858685
3,4,104,1,15.3,19.15064929502529
2,33,50,0,26.4,24.641428530018302
2,33,50,1,8.55,17.312833694294987
3,7,104,0,12.1,14.810735793229252
3,7,104,1,7.8,14.413444016648228
1,16,77,0,40.8,42.59552731647328
3,7,104,0,20.75,23.16729773215958
3,7,104,1,7.2,12.50936491298882
2,27,50,0,30.25,27.91882028875485
2,27,50,1,4.55,5.206018783960288
1,5,77,0,39.8,39.905942045343515
2,27,50,0,21.85,23.292815698362762
2,27,50,1,6.2,8.395487509746877
1,5,77,0,24.8,29.598364108422224
3,1,104,0,22.85,23.82010429072578
3,1,104,1,12.95,20.168957387660452
2,41,50,0,17.1,24.52259967329814
2,41,50,1,6.15,8.001809005994897
1,9,77,0,16.8,16.891604890876227
3,1,104,0,10.9,11.153946669936586
3,1,104,1,8.8,15.942660413263262
1,9,77,0,23.75,31.00742695413132
2,41,50,0,30.85,29.56041983891013
2,41,50,1,10.1,9.397088014799838
3,21,104,0,17.05,22.719050665859584
3,21,104,1,8.6,15.594870951694341
1,19,77,0,16.4,27.398424849077113
2,32,50,0,11.55,11.953748586245148
2,32,50,1,3.1,3.6548453779663657
3,21,104,0,14.75,16.507972555548328
3,21,104,1,8.85,13.051618169487845
2,32,50,0,19.45,23.3496872513711
2,32,50,1,6.25,10.577408895725286
1,19,77,0,32.45,46.015415037274536
3,8,104,0,19.1,18.789414713161182
3,8,104,1,5.95,8.768814359031552
2,29,50,0,22.7,20.162758792022068
2,29,50,1,6.45,10.500501241168894
1,15,77,0,28.9,35.29112009974658
3,8,104,0,14.5,16.78815371811796
3,8,104,1,6.9,13.995864050722835
2,29,50,0,24.7,31.163575228985383
2,29,50,1,4.2,4.274773001052374
1,15,77,0,31.9,35.76369814858578
2,24,50,0,11.25,13.699308472750694
2,24,50,1,2.75,2.899637000874783
3,2,104,0,18.1,18.7136313953225
3,2,104,1,8.35,16.531548785977613
2,24,50,0,20.8,23.692326094950527
2,24,50,1,7.55,9.976155783192558
1,20,77,0,32.1,46.364573590301966
3,2,104,0,16.6,17.41868325436195
3,2,104,1,10.95,14.166212583021915
2,40,50,0,23.3,17.6429499860575
2,40,50,1,8.8,13.0044526787437
1,20,77,0,32.6,45.447945932392635
3,23,104,0,23.25,22.05942930024781
3,23,104,1,8.55,12.067681938484336
2,40,50,0,20.05,24.007619404549136
2,40,50,1,8.1,13.45909983695242
2,24,50,0,6.65,7.285710600028553
2,24,50,1,3.3,6.6972107312632305
3,23,104,0,18.6,22.352204648123166
3,23,104,1,5.5,6.645140686008244
1,22,77,0,33.55,36.38894424351845
2,24,50,0,27.3,33.06628112395497
2,24,50,1,5.6,7.60470768322941
3,7,104,0,25.25,22.13089053313205
3,7,104,1,15.05,23.351941201851652
1,22,77,0,37.0,54.92770368019172
2,32,50,0,19.1,16.93921019721
2,32,50,1,4.85,5.640781954005275
2,32,50,0,12.25,14.197386712831493
2,32,50,1,4.55,5.14500268528394
2,26,50,0,9.7,15.795069183967376
2,26,50,1,3.25,3.905124837953327
3,7,104,0,20.1,18.682668579813697
3,7,104,1,8.55,15.822951351555252
1,0,77,0,44.35,46.34569758036366
2,26,50,0,14.1,12.652854889000556
2,26,50,1,5.6,6.54056170129302
3,4,104,0,14.65,14.235888673201595
3,4,104,1,4.55,3.953346350678252
3,9,50,0,24.85,29.381832911905924
3,9,50,1,5.35,4.912658193515583
1,0,77,0,39.6,45.200605491985456
3,4,104,0,23.55,20.505390818796382
3,4,104,1,11.2,15.541455598021159
3,9,50,0,24.95,21.859539649411893
3,9,50,1,7.45,12.529859074269455
3,17,104,0,21.9,20.015520293801483
3,17,104,1,9.05,12.696767097841958
1,7,77,0,39.7,51.13048323446077
3,13,50,0,29.5,30.074468976368085
3,13,50,1,11.3,14.822102983116304
1,7,77,0,27.25,35.268705376684416
3,17,104,0,26.7,24.92958504520915
3,17,104,1,15.75,18.617691077376687
3,13,50,0,24.0,19.320019614243066
3,13,50,1,10.65,9.788688423513724
1,12,77,0,22.2,23.448936683332736
3,6,104,0,18.35,24.63261637491406
3,6,104,1,6.7,10.084380835832475
3,0,50,0,21.75,24.067613093117483
3,0,50,1,7.2,11.100497855122487
1,12,77,0,41.95,33.63030431650972
3,0,50,0,19.3,22.75290611860615
3,0,50,1,6.1,14.934594245012411
3,6,104,0,29.8,27.45829373316634
3,6,104,1,8.8,10.17013170747402
1,5,77,0,29.25,39.34446393211201
3,4,104,0,15.8,19.3597520645281
3,4,104,1,8.6,15.918873274066526
3,21,50,0,27.95,22.820754634877066
3,21,50,1,27.85,33.84060936368113
3,4,104,0,11.1,16.244513243748358
3,4,104,1,6.05,11.362333896649375
1,5,77,0,37.2,44.54282386529549
3,21,50,0,20.3,19.46684090284918
3,21,50,1,10.55,15.391299661274804
1,22,77,0,20.4,23.479890612136476
4,34,104,0,14.0,17.543929824421056
4,34,104,1,5.7,7.51209550973418
4,34,104,2,4.9,5.972745115148169
3,15,50,0,19.55,19.16816165031565
3,15,50,1,7.2,8.775564159402487
1,22,77,0,27.95,45.666381738130205
4,34,104,0,19.2,22.530914434686355
4,34,104,1,8.1,12.842773925646403
4,34,104,2,5.0,9.205261653275434
3,15,50,0,23.1,24.252834885843754
3,15,50,1,11.5,19.56500635533274
1,19,77,0,26.65,30.36492956304067
3,22,50,0,10.65,14.016062214473793
3,22,50,1,7.6,11.03773432128933
4,26,104,0,18.0,18.142709134438608
4,26,104,1,7.05,8.191619594374934
4,26,104,2,5.25,7.217486076409008
1,19,77,0,16.0,15.144914032526943
3,22,50,0,19.0,23.59304090081159
3,22,50,1,10.95,16.230170086990203
4,26,104,0,15.3,15.74166446091391
4,26,104,1,7.7,8.195634267866737
4,26,104,2,5.2,6.802476329288204
1,6,77,0,30.7,42.10150641135378
3,21,50,0,18.8,17.135988598944557
3,21,50,1,6.4,12.227664923184811
1,6,77,0,29.0,52.35003644496796
4,28,104,0,21.3,20.514693065677275
4,28,104,1,8.25,8.30899955976714
4,28,104,2,7.45,10.659687958304458
3,21,50,0,22.1,23.43838507100782
3,21,50,1,10.65,21.149281436095123
4,28,104,0,18.5,18.207864119370885
4,28,104,1,4.85,5.421934011130404
4,28,104,2,4.35,5.382965334225522
3,17,50,0,22.6,17.53612812093035
3,17,50,1,14.2,21.090282122342508
2,27,77,0,42.1,47.27400531949211
2,27,77,1,7.3,12.56603609567849
4,30,104,0,15.5,15.988482696846765
4,30,104,1,3.75,4.253481546117003
4,30,104,2,3.85,6.5796736441223205
3,17,50,0,17.05,15.339920400534576
3,17,50,1,11.8,19.651168439882436
2,27,77,0,28.35,30.83449025804844
2,27,77,1,11.05,14.777205062990909
4,30,104,0,24.5,26.464474698218204
4,30,104,1,5.55,7.416021063956915
4,30,104,2,2.75,2.5313819816144116
3,21,50,0,21.95,16.78493999174009
3,21,50,1,19.3,22.47829362319405
3,21,50,0,20.9,18.688301998280835
3,21,50,1,6.55,15.202060109700506
2,41,77,0,33.0,41.51220492692164
2,41,77,1,13.25,18.24936913112918
4,26,104,0,25.35,23.660482265850614
4,26,104,1,8.2,10.971734018304538
4,26,104,2,9.05,13.922624525721096
3,14,50,0,17.35,20.86113233037131
3,14,50,1,6.75,7.60107333141009
4,26,104,0,13.9,16.0947850331453
4,26,104,1,4.5,8.87041208323017
4,26,104,2,3.45,5.567528035048646
3,14,50,0,14.2,18.534746885384305
3,14,50,1,7.45,9.991970460535326
2,41,77,0,36.8,44.28329850311277
2,41,77,1,13.95,34.5656887983628
4,25,104,0,15.3,19.96602377197718
4,25,104,1,5.8,10.620734437881403
4,25,104,2,3.7,5.100051599326175
3,2,50,0,18.15,19.467314036339825
3,2,50,1,10.45,28.049720891753324
3,2,50,0,17.8,15.007366612153477
3,2,50,1,5.95,9.588781822635514
2,43,77,0,33.45,37.53661370476901
2,43,77,1,4.15,4.47537119895334
4,25,104,0,24.3,20.052824974892797
4,25,104,1,5.35,8.511756575466665
4,25,104,2,9.25,10.3154202404382
3,8,50,0,19.3,20.571057849625323
3,8,50,1,5.4,9.098293651472293
4,28,104,0,17.7,14.58225309282341
4,28,104,1,4.15,4.016741281974206
4,28,104,2,2.25,2.0487480130686233
3,8,50,0,13.2,20.006840935303263
3,8,50,1,6.45,11.559798759858282
2,43,77,0,39.85,44.96229414450337
2,43,77,1,14.45,18.9833029126568
3,11,50,0,21.45,19.94855224927627
3,11,50,1,9.0,9.613586876477425
4,28,104,0,26.05,27.980209171183084
4,28,104,1,9.9,9.834953776682108
4,28,104,2,3.6,3.9256243217849405
3,11,50,0,22.4,23.23201058430961
3,11,50,1,6.7,7.5679379100601984
2,39,77,0,40.5,37.283409602381425
2,39,77,1,17.15,33.10791764104646
4,41,104,0,21.6,16.652485194645713
4,41,104,1,12.3,14.614700601935384
4,41,104,2,5.55,6.43571449433795
4,41,104,0,9.05,13.1888110473274
4,41,104,1,2.4,3.2183683345512373
4,41,104,2,2.25,2.3367769075779297
3,14,50,0,30.75,25.83322014689409
3,14,50,1,16.6,16.001315735374945
2,39,77,0,29.9,33.22000031686682
2,39,77,1,5.1,5.674504383644442
4,30,104,0,14.55,17.22444713038327
4,30,104,1,3.0,3.1288134626740733
4,30,104,2,3.8,6.02276383486239
3,14,50,0,27.75,20.344079702639988
3,14,50,1,7.7,8.473488065725943
3,6,50,0,13.35,13.16004719236459
3,6,50,1,6.2,10.13384116917693
2,43,77,0,35.15,35.902316301173016
2,43,77,1,8.9,10.842897262845922
4,30,104,0,28.2,20.351128250115067
4,30,104,1,8.4,8.598653505361357
4,30,104,2,4.15,3.7031281229167377
3,6,50,0,14.85,14.897103215408233
3,6,50,1,11.35,15.931679793814324
2,43,77,0,29.3,34.82149971074283
2,43,77,1,3.35,3.9904491239115325
4,31,104,0,18.4,27.517267306184312
4,31,104,1,5.45,6.770485483642257
4,31,104,2,2.5,2.704771612111494
3,4,50,0,21.35,22.0532250893629
3,4,50,1,15.0,22.87724679791324
2,26,77,0,22.65,27.20540774416579
2,26,77,1,5.1,7.806205358896418
4,31,104,0,18.1,19.450071032206917
4,31,104,1,7.0,9.392045906818678
4,31,104,2,4.0,4.735087394291572
3,4,50,0,21.5,23.904414919248264
3,4,50,1,12.4,21.453499285173674
4,34,104,0,22.55,20.5822483555228
4,34,104,1,6.4,7.23587553353719
4,34,104,2,3.75,3.492473109567579
3,21,50,0,18.35,22.61409667488517
3,21,50,1,9.5,18.103503586468094
2,26,77,0,41.8,41.38090075588521
2,26,77,1,14.4,23.11390558903768
3,21,50,0,14.65,16.878123492603642
3,21,50,1,8.75,14.197386712831493
4,34,104,0,16.8,15.398564526399342
4,34,104,1,6.7,11.060122774611214
4,34,104,2,3.65,5.584518072785077
2,30,77,0,27.6,44.693576601942304
2,30,77,1,5.9,7.347752968371387
4,31,104,0,17.05,15.622099730830039
4,31,104,1,7.45,14.572775626958792
4,31,104,2,2.6,3.152275702609649
3,20,50,0,22.65,20.969338518292297
3,20,50,1,17.7,22.492337876661352
4,31,104,0,20.65,19.42671790141229
4,31,104,1,6.25,6.340139463848775
4,31,104,2,4.55,5.871205381485044
3,20,50,0,22.9,26.305692799928508
3,20,50,1,14.8,22.34561066047365
2,30,77,0,43.9,42.58848374112914
2,30,77,1,13.15,18.6103395144233
4,39,104,0,16.55,17.87522543104076
4,39,104,1,4.1,5.963926647153834
4,39,104,2,3.5,3.73461757360143
3,10,50,0,14.7,19.5854403495099
3,10,50,1,7.85,15.298004685854329
4,39,104,0,15.15,13.507405376311175
4,39,104,1,4.45,5.375137697134641
4,39,104,2,5.4,8.33129799705841
3,10,50,0,21.85,21.849424899091797
3,10,50,1,11.9,16.56216360135036
3,21,50,0,15.1,14.241895202091904
3,21,50,1,4.9,7.594319206520511
2,34,77,0,61.85,47.86084544087985
2,34,77,1,17.3,19.147900805653812
4,30,104,0,24.95,20.592474353510795
4,30,104,1,8.75,10.34598828939075
4,30,104,2,5.75,7.751909781670444
3,21,50,0,21.5,21.055065648762156
3,21,50,1,15.15,26.272408981366947
4,30,104,0,11.9,10.73067418296971
4,30,104,1,6.25,8.084260210921885
4,30,104,2,2.9,3.4320471104606147
2,34,77,0,27.6,31.233248141582777
2,34,77,1,5.35,4.987088592714084
4,44,50,0,30.9,27.34169747935617
4,44,50,1,5.55,5.586402665118413
4,44,50,2,4.15,4.416178390752276
4,46,104,0,18.1,13.70708614280642
4,46,104,1,7.2,7.831112040411227
4,46,104,2,8.55,14.971815626633088
4,44,50,0,18.05,20.546417282774502
4,44,50,1,3.6,4.259972819285661
4,44,50,2,3.0,3.8388594797495723
4,46,104,0,13.0,15.983544169255026
4,46,104,1,5.5,10.091684956594605
4,46,104,2,2.85,3.0996604228273306
2,40,77,0,53.55,50.48342614947478
2,40,77,1,12.7,21.344542011582508
4,40,50,0,15.05,15.826277282784444
4,40,50,1,5.6,6.038473142669167
4,40,50,2,6.95,8.952947177209008
2,40,77,0,22.9,43.351561618202894
2,40,77,1,3.65,4.428080254110364
