,sample_n,run_id,v_type
1,2,4,animacy
2,1,4,animacy
3,2,4,animacy
4,2,4,animacy
5,3,4,animacy
0,22,5,background
1,16,5,background
2,29,5,background
3,3,5,background
4,3,5,background
5,2,5,background
0,62,5,identity
1,9,5,identity
2,9,5,identity
3,9,5,identity
4,9,5,identity
5,97,5,identity
0,44,5,number
1,22,5,number
2,13,5,number
3,7,5,number
4,3,5,number
5,7,5,number
0,50,5,pose
1,49,5,pose
2,5,5,pose
3,1,5,pose
4,3,5,pose
5,91,5,pose
0,64,5,animacy
1,14,5,animacy
2,8,5,animacy
3,2,5,animacy
4,9,5,animacy
5,9,5,animacy
0,36,6,background
1,13,6,background
2,15,6,background
3,10,6,background
4,5,6,background
5,6,6,background
0,75,6,identity
1,27,6,identity
2,23,6,identity
3,11,6,identity
4,18,6,identity
5,81,6,identity
0,47,6,number
1,4,6,number
2,34,6,number
3,9,6,number
4,13,6,number
5,19,6,number
0,54,6,pose
1,14,6,pose
2,18,6,pose
3,12,6,pose
4,24,6,pose
5,83,6,pose
0,95,6,animacy
1,4,6,animacy
2,10,6,animacy
3,13,6,animacy
4,8,6,animacy
5,3,6,animacy
0,42,7,background
1,7,7,background
2,22,7,background
3,6,7,background
4,16,7,background
5,16,7,background
0,47,7,identity
1,9,7,identity
2,3,7,identity
3,12,7,identity
4,9,7,identity
5,110,7,identity
0,49,7,number
1,8,7,number
2,27,7,number
3,11,7,number
4,3,7,number
5,24,7,number
0,47,7,pose
1,19,7,pose
2,5,7,pose
3,1,7,pose
4,2,7,pose
5,16,7,pose
0,50,7,animacy
1,5,7,animacy
2,9,7,animacy
3,5,7,animacy
4,7,7,animacy
5,53,7,animacy
0,46,8,background
1,7,8,background
2,8,8,background
3,6,8,background
4,7,8,background
5,10,8,background
0,41,8,identity
1,4,8,identity
2,1,8,identity
3,3,8,identity
4,26,8,identity
5,16,8,identity
0,32,8,number
1,7,8,number
2,23,8,number
3,8,8,number
4,5,8,number
5,47,8,number
0,30,8,pose
1,8,8,pose
2,11,8,pose
3,4,8,pose
4,13,8,pose
5,17,8,pose
0,34,8,animacy
1,4,8,animacy
2,2,8,animacy
3,8,8,animacy
4,15,8,animacy
5,7,8,animacy
0,41,9,background
1,7,9,background
2,10,9,background
3,6,9,background
4,9,9,background
5,5,9,background
0,24,9,identity
1,7,9,identity
2,26,9,identity
3,14,9,identity
4,22,9,identity
5,39,9,identity
0,71,9,number
1,8,9,number
2,13,9,number
3,24,9,number
4,12,9,number
5,40,9,number
0,24,9,pose
1,14,9,pose
2,3,9,pose
3,6,9,pose
4,5,9,pose
5,6,9,pose
0,49,9,animacy
1,29,9,animacy
2,18,9,animacy
3,12,9,animacy
4,6,9,animacy
5,13,9,animacy
0,64,10,background
1,16,10,background
2,9,10,background
3,5,10,background
4,6,10,background
5,23,10,background
0,39,10,identity
1,26,10,identity
2,20,10,identity
3,9,10,identity
4,24,10,identity
5,36,10,identity
0,46,10,number
1,7,10,number
2,10,10,number
3,9,10,number
4,9,10,number
5,67,10,number
0,32,10,pose
1,9,10,pose
2,2,10,pose
3,7,10,pose
4,4,10,pose
5,42,10,pose
0,72,10,animacy
1,17,10,animacy
2,22,10,animacy
3,12,10,animacy
4,9,10,animacy
5,15,10,animacy
0,24,11,background
1,55,11,background
2,23,11,background
3,23,11,background
4,3,11,background
5,3,11,background
0,22,11,identity
1,45,11,identity
2,6,11,identity
3,3,11,identity
4,11,11,identity
5,7,11,identity
0,12,11,number
1,58,11,number
2,4,11,number
3,19,11,number
4,2,11,number
5,10,11,number
0,67,11,pose
1,6,11,pose
2,5,11,pose
3,7,11,pose
4,7,11,pose
5,26,11,pose
0,70,11,animacy
1,14,11,animacy
2,7,11,animacy
3,3,11,animacy
4,6,11,animacy
5,33,11,animacy
0,21,12,background
1,27,12,background
2,30,12,background
3,4,12,background
4,5,12,background
5,4,12,background
0,25,12,identity
1,18,12,identity
2,2,12,identity
3,2,12,identity
4,4,12,identity
5,9,12,identity
0,22,12,number
1,21,12,number
2,43,12,number
3,18,12,number
4,16,12,number
5,1,12,number
0,23,12,pose
1,29,12,pose
2,28,12,pose
3,7,12,pose
4,4,12,pose
5,8,12,pose
0,30,12,animacy
1,1,12,animacy
2,19,12,animacy
3,23,12,animacy
4,4,12,animacy
5,23,12,animacy
0,78,13,background
1,10,13,background
2,5,13,background
3,4,13,background
4,11,13,background
5,4,13,background
0,23,13,identity
1,2,13,identity
2,1,13,identity
3,1,13,identity
4,1,13,identity
5,1,13,identity
0,39,13,number
1,2,13,number
2,15,13,number
3,18,13,number
4,12,13,number
5,47,13,number
0,77,13,pose
1,4,13,pose
2,5,13,pose
3,10,13,pose
4,3,13,pose
5,15,13,pose
0,36,13,animacy
1,4,13,animacy
2,25,13,animacy
3,22,13,animacy
4,8,13,animacy
5,62,13,animacy
0,71,14,background
1,6,14,background
2,14,14,background
3,8,14,background
4,9,14,background
5,14,14,background
0,27,14,identity
1,30,14,identity
2,30,14,identity
3,13,14,identity
4,3,14,identity
5,70,14,identity
0,67,14,number
1,5,14,number
2,2,14,number
3,6,14,number
4,5,14,number
5,28,14,number
0,29,14,pose
1,6,14,pose
2,3,14,pose
3,2,14,pose
4,1,14,pose
5,5,14,pose
0,51,14,animacy
1,5,14,animacy
2,5,14,animacy
3,15,14,animacy
4,3,14,animacy
5,60,14,animacy
0,45,15,background
1,15,15,background
2,9,15,background
3,6,15,background
4,5,15,background
5,4,15,background
0,77,15,identity
1,35,15,identity
2,10,15,identity
3,1,15,identity
4,15,15,identity
5,87,15,identity
0,15,15,number
1,4,15,number
2,8,15,number
3,8,15,number
4,1,15,number
5,13,15,number
0,17,15,pose
1,68,15,pose
2,16,15,pose
3,4,15,pose
4,13,15,pose
5,4,15,pose
0,74,15,animacy
1,8,15,animacy
2,8,15,animacy
3,27,15,animacy
4,8,15,animacy
5,89,15,animacy
0,55,16,background
1,3,16,background
2,15,16,background
3,16,16,background
4,14,16,background
5,14,16,background
0,28,16,identity
1,24,16,identity
2,6,16,identity
3,15,16,identity
4,7,16,identity
5,31,16,identity
0,63,16,number
1,16,16,number
2,28,16,number
3,8,16,number
4,4,16,number
5,9,16,number
0,24,16,pose
1,8,16,pose
2,23,16,pose
3,10,16,pose
4,4,16,pose
5,11,16,pose
0,25,16,animacy
1,11,16,animacy
2,19,16,animacy
3,15,16,animacy
4,6,16,animacy
5,16,16,animacy
0,42,17,background
1,23,17,background
2,13,17,background
3,10,17,background
4,2,17,background
5,12,17,background
0,21,17,identity
1,42,17,identity
2,15,17,identity
3,11,17,identity
4,10,17,identity
5,35,17,identity
0,53,17,number
1,9,17,number
2,5,17,number
3,4,17,number
4,6,17,number
5,6,17,number
0,40,17,pose
1,8,17,pose
2,4,17,pose
3,3,17,pose
4,2,17,pose
5,35,17,pose
0,35,17,animacy
1,3,17,animacy
2,24,17,animacy
3,17,17,animacy
4,7,17,animacy
5,28,17,animacy
0,31,18,background
1,4,18,background
2,5,18,background
3,15,18,background
4,18,18,background
5,6,18,background
0,56,18,identity
1,15,18,identity
2,6,18,identity
3,7,18,identity
4,5,18,identity
5,11,18,identity
0,37,18,number
1,20,18,number
2,6,18,number
3,5,18,number
4,4,18,number
5,28,18,number
0,50,18,pose
1,7,18,pose
2,2,18,pose
3,3,18,pose
4,4,18,pose
5,24,18,pose
0,50,18,animacy
1,3,18,animacy
2,27,18,animacy
3,1,18,animacy
4,6,18,animacy
5,68,18,animacy
0,52,19,background
1,7,19,background
2,6,19,background
3,4,19,background
4,1,19,background
5,4,19,background
0,28,19,identity
1,12,19,identity
2,6,19,identity
3,3,19,identity
4,1,19,identity
5,17,19,identity
0,31,19,number
1,15,19,number
2,20,19,number
3,16,19,number
4,2,19,number
5,23,19,number
0,49,19,pose
1,4,19,pose
2,9,19,pose
3,15,19,pose
4,4,19,pose
5,50,19,pose
0,25,19,animacy
1,11,19,animacy
2,8,19,animacy
3,9,19,animacy
4,5,19,animacy
5,28,19,animacy
0,26,20,background
1,13,20,background
2,2,20,background
3,4,20,background
4,7,20,background
5,13,20,background
0,49,20,identity
1,17,20,identity
2,2,20,identity
3,3,20,identity
4,2,20,identity
5,87,20,identity
0,55,20,number
1,17,20,number
2,17,20,number
3,12,20,number
4,9,20,number
5,4,20,number
0,39,20,pose
1,11,20,pose
2,6,20,pose
3,7,20,pose
4,4,20,pose
5,6,20,pose
0,38,20,animacy
1,12,20,animacy
2,9,20,animacy
3,5,20,animacy
4,7,20,animacy
5,13,20,animacy
0,73,21,background
1,10,21,background
2,7,21,background
3,11,21,background
4,11,21,background
5,13,21,background
0,34,21,identity
1,4,21,identity
2,5,21,identity
3,3,21,identity
4,4,21,identity
5,39,21,identity
0,37,21,number
1,28,21,number
2,6,21,number
3,6,21,number
4,5,21,number
5,31,21,number
0,52,21,pose
1,8,21,pose
2,6,21,pose
3,6,21,pose
4,4,21,pose
5,5,21,pose
0,57,21,animacy
1,12,21,animacy
2,15,21,animacy
3,3,21,animacy
4,8,21,animacy
5,8,21,animacy
0,49,22,background
1,1,22,background
2,20,22,background
3,2,22,background
4,3,22,background
5,3,22,background
0,70,22,identity
1,58,22,identity
2,28,22,identity
3,26,22,identity
4,8,22,identity
5,18,22,identity
0,39,22,number
1,65,22,number
2,8,22,number
3,5,22,number
4,14,22,number
5,8,22,number
0,70,22,pose
1,12,22,pose
2,15,22,pose
3,8,22,pose
4,33,22,pose
5,10,22,pose
0,10,22,animacy
1,90,22,animacy
2,22,22,animacy
3,16,22,animacy
4,28,22,animacy
5,4,22,animacy
0,49,23,background
1,4,23,background
2,12,23,background
3,8,23,background
4,4,23,background
5,6,23,background
0,43,23,identity
1,4,23,identity
2,8,23,identity
3,20,23,identity
4,2,23,identity
5,5,23,identity
0,41,23,number
1,9,23,number
2,3,23,number
3,5,23,number
4,2,23,number
5,40,23,number
0,65,23,pose
1,14,23,pose
2,3,23,pose
3,6,23,pose
4,17,23,pose
5,19,23,pose
0,39,23,animacy
1,2,23,animacy
2,2,23,animacy
3,3,23,animacy
4,3,23,animacy
5,19,23,animacy
0,15,24,background
1,39,24,background
2,12,24,background
3,5,24,background
4,3,24,background
5,3,24,background
0,63,24,identity
1,13,24,identity
2,18,24,identity
3,29,24,identity
4,13,24,identity
5,7,24,identity
0,87,24,number
1,10,24,number
2,9,24,number
3,7,24,number
4,8,24,number
5,9,24,number
0,45,24,pose
1,33,24,pose
2,10,24,pose
3,17,24,pose
4,19,24,pose
5,7,24,pose
0,27,24,animacy
1,59,24,animacy
2,6,24,animacy
3,11,24,animacy
4,23,24,animacy
5,12,24,animacy
0,60,25,background
1,18,25,background
2,5,25,background
3,13,25,background
4,24,25,background
5,4,25,background
0,26,25,identity
1,1,25,identity
2,5,25,identity
3,2,25,identity
4,2,25,identity
5,2,25,identity
0,26,25,number
1,24,25,number
2,3,25,number
3,6,25,number
4,8,25,number
5,25,25,number
0,29,25,pose
1,2,25,pose
2,7,25,pose
3,5,25,pose
4,10,25,pose
5,46,25,pose
0,35,25,animacy
1,6,25,animacy
2,1,25,animacy
3,2,25,animacy
4,20,25,animacy
5,11,25,animacy
0,19,26,background
1,3,26,background
2,5,26,background
3,2,26,background
4,2,26,background
5,3,26,background
0,32,26,identity
1,22,26,identity
2,29,26,identity
3,6,26,identity
4,19,26,identity
5,27,26,identity
0,62,26,number
1,14,26,number
2,10,26,number
3,5,26,number
4,5,26,number
5,7,26,number
0,16,26,pose
1,9,26,pose
2,5,26,pose
3,5,26,pose
4,6,26,pose
5,17,26,pose
0,11,26,animacy
1,20,26,animacy
2,9,26,animacy
3,19,26,animacy
4,18,26,animacy
5,2,26,animacy
0,65,27,background
1,2,27,background
2,28,27,background
3,13,27,background
4,7,27,background
5,6,27,background
0,41,27,identity
1,4,27,identity
2,6,27,identity
3,4,27,identity
4,6,27,identity
5,26,27,identity
0,13,27,number
1,5,27,number
2,5,27,number
3,4,27,number
4,5,27,number
5,51,27,number
0,39,27,pose
1,18,27,pose
2,5,27,pose
3,6,27,pose
4,4,27,pose
5,31,27,pose
0,35,27,animacy
1,29,27,animacy
2,4,27,animacy
3,4,27,animacy
4,5,27,animacy
5,22,27,animacy
0,13,28,background
1,15,28,background
2,68,28,background
3,4,28,background
4,4,28,background
5,27,28,background
0,48,28,identity
1,11,28,identity
2,30,28,identity
3,11,28,identity
4,10,28,identity
5,30,28,identity
0,22,28,number
1,28,28,number
2,14,28,number
3,6,28,number
4,13,28,number
5,94,28,number
0,86,28,pose
1,9,28,pose
2,11,28,pose
3,5,28,pose
4,3,28,pose
5,41,28,pose
0,51,28,animacy
1,9,28,animacy
2,12,28,animacy
3,11,28,animacy
4,6,28,animacy
5,22,28,animacy
0,42,29,background
1,15,29,background
2,9,29,background
3,9,29,background
4,8,29,background
5,12,29,background
0,20,29,identity
1,9,29,identity
2,15,29,identity
3,3,29,identity
4,8,29,identity
5,31,29,identity
0,25,29,number
1,9,29,number
2,2,29,number
3,4,29,number
4,6,29,number
5,6,29,number
0,26,29,pose
1,12,29,pose
2,4,29,pose
3,2,29,pose
4,6,29,pose
5,4,29,pose
0,23,29,animacy
1,23,29,animacy
2,12,29,animacy
3,15,29,animacy
4,8,29,animacy
5,7,29,animacy
0,15,30,background
1,38,30,background
2,18,30,background
3,8,30,background
4,20,30,background
5,9,30,background
0,14,30,identity
1,37,30,identity
2,5,30,identity
3,9,30,identity
4,57,30,identity
5,116,30,identity
0,66,30,number
1,5,30,number
2,4,30,number
3,8,30,number
4,4,30,number
5,44,30,number
0,39,30,pose
1,1,30,pose
2,29,30,pose
3,44,30,pose
4,22,30,pose
5,63,30,pose
0,91,30,animacy
1,54,30,animacy
2,8,30,animacy
3,6,30,animacy
4,2,30,animacy
5,90,30,animacy
0,23,31,background
1,41,31,background
2,13,31,background
3,7,31,background
4,3,31,background
5,5,31,background
0,22,31,identity
1,2,31,identity
2,3,31,identity
3,16,31,identity
4,2,31,identity
5,4,31,identity
0,14,31,number
1,14,31,number
2,16,31,number
3,4,31,number
4,10,31,number
5,2,31,number
0,61,31,pose
1,8,31,pose
2,15,31,pose
3,17,31,pose
4,10,31,pose
5,3,31,pose
0,22,31,animacy
1,5,31,animacy
2,4,31,animacy
3,3,31,animacy
4,1,31,animacy
5,4,31,animacy
0,60,32,background
1,27,32,background
2,14,32,background
3,4,32,background
4,3,32,background
5,5,32,background
0,27,32,identity
1,52,32,identity
2,14,32,identity
3,6,32,identity
4,6,32,identity
5,92,32,identity
0,82,32,number
1,4,32,number
2,13,32,number
3,9,32,number
4,8,32,number
5,29,32,number
0,90,32,pose
1,37,32,pose
2,17,32,pose
3,12,32,pose
4,13,32,pose
5,20,32,pose
0,45,32,animacy
1,44,32,animacy
2,9,32,animacy
3,9,32,animacy
4,23,32,animacy
5,11,32,animacy
0,73,33,background
1,3,33,background
2,4,33,background
3,4,33,background
4,7,33,background
5,6,33,background
0,52,33,identity
1,4,33,identity
2,7,33,identity
3,5,33,identity
4,11,33,identity
5,11,33,identity
0,52,33,number
1,8,33,number
2,5,33,number
3,3,33,number
4,8,33,number
5,21,33,number
0,27,33,pose
1,10,33,pose
2,14,33,pose
3,1,33,pose
4,18,33,pose
5,13,33,pose
0,11,33,animacy
1,37,33,animacy
2,17,33,animacy
3,11,33,animacy
4,6,33,animacy
5,8,33,animacy
0,31,34,background
1,13,34,background
2,12,34,background
3,6,34,background
4,3,34,background
5,9,34,background
0,43,34,identity
1,18,34,identity
2,2,34,identity
3,18,34,identity
4,18,34,identity
5,3,34,identity
0,47,34,number
1,20,34,number
2,8,34,number
3,4,34,number
4,3,34,number
5,82,34,number
0,25,34,pose
1,5,34,pose
2,78,34,pose
3,6,34,pose
4,3,34,pose
5,39,34,pose
0,46,34,animacy
1,10,34,animacy
2,24,34,animacy
3,4,34,animacy
4,2,34,animacy
5,39,34,animacy
0,50,35,background
1,4,35,background
2,5,35,background
3,5,35,background
4,10,35,background
5,5,35,background
0,28,35,identity
1,19,35,identity
2,5,35,identity
3,5,35,identity
4,8,35,identity
5,9,35,identity
0,46,35,number
1,15,35,number
2,14,35,number
3,15,35,number
4,7,35,number
5,8,35,number
0,23,35,pose
1,24,35,pose
2,21,35,pose
3,25,35,pose
4,12,35,pose
5,3,35,pose
0,60,35,animacy
1,7,35,animacy
2,2,35,animacy
3,7,35,animacy
4,4,35,animacy
5,14,35,animacy
0,62,36,background
1,15,36,background
2,42,36,background
3,16,36,background
4,5,36,background
5,16,36,background
0,84,36,identity
1,11,36,identity
2,14,36,identity
3,8,36,identity
4,5,36,identity
5,11,36,identity
0,51,36,number
1,22,36,number
2,19,36,number
3,4,36,number
4,1,36,number
5,48,36,number
0,62,36,pose
1,22,36,pose
2,10,36,pose
3,9,36,pose
4,9,36,pose
5,8,36,pose
0,92,36,animacy
1,7,36,animacy
2,9,36,animacy
3,8,36,animacy
4,3,36,animacy
5,9,36,animacy
0,37,37,background
1,27,37,background
2,12,37,background
3,19,37,background
4,27,37,background
5,28,37,background
0,17,37,identity
1,6,37,identity
2,4,37,identity
3,5,37,identity
4,4,37,identity
5,6,37,identity
0,38,37,number
1,7,37,number
2,8,37,number
3,6,37,number
4,11,37,number
5,3,37,number
0,33,37,pose
1,6,37,pose
2,5,37,pose
3,3,37,pose
4,5,37,pose
5,6,37,pose
0,37,37,animacy
1,6,37,animacy
2,8,37,animacy
3,7,37,animacy
4,11,37,animacy
5,4,37,animacy
0,45,38,background
1,29,38,background
2,6,38,background
3,9,38,background
4,7,38,background
5,4,38,background
0,39,38,identity
1,46,38,identity
2,9,38,identity
3,19,38,identity
4,16,38,identity
5,62,38,identity
0,39,38,number
1,11,38,number
2,8,38,number
3,9,38,number
4,7,38,number
5,26,38,number
0,37,38,pose
1,8,38,pose
2,20,38,pose
3,18,38,pose
4,7,38,pose
5,12,38,pose
0,60,38,animacy
1,45,38,animacy
2,5,38,animacy
3,17,38,animacy
4,3,38,animacy
5,108,38,animacy
0,44,39,background
1,3,39,background
2,2,39,background
3,1,39,background
4,4,39,background
5,2,39,background
0,75,39,identity
1,24,39,identity
2,10,39,identity
3,10,39,identity
4,8,39,identity
5,41,39,identity
0,46,39,number
1,11,39,number
2,12,39,number
3,12,39,number
4,8,39,number
5,14,39,number
0,38,39,pose
1,32,39,pose
2,10,39,pose
3,4,39,pose
4,11,39,pose
5,61,39,pose
0,57,39,animacy
1,10,39,animacy
2,13,39,animacy
3,20,39,animacy
4,17,39,animacy
5,73,39,animacy
0,46,40,background
1,10,40,background
2,2,40,background
3,7,40,background
4,16,40,background
5,2,40,background
0,36,40,identity
1,19,40,identity
2,3,40,identity
3,4,40,identity
4,2,40,identity
5,6,40,identity
0,35,40,number
1,17,40,number
2,8,40,number
3,4,40,number
4,5,40,number
5,8,40,number
0,43,40,pose
1,2,40,pose
2,7,40,pose
3,3,40,pose
4,3,40,pose
5,8,40,pose
0,13,40,animacy
1,13,40,animacy
2,7,40,animacy
3,9,40,animacy
4,12,40,animacy
5,6,40,animacy
0,18,41,background
1,5,41,background
2,4,41,background
3,4,41,background
4,3,41,background
5,2,41,background
0,47,41,identity
1,8,41,identity
2,5,41,identity
3,13,41,identity
4,10,41,identity
5,13,41,identity
0,54,41,number
1,10,41,number
2,5,41,number
3,16,41,number
4,5,41,number
5,15,41,number
0,54,41,pose
1,28,41,pose
2,4,41,pose
3,9,41,pose
4,21,41,pose
5,47,41,pose
0,44,41,animacy
1,31,41,animacy
2,10,41,animacy
3,4,41,animacy
4,12,41,animacy
5,10,41,animacy
0,24,42,background
1,57,42,background
2,12,42,background
3,4,42,background
4,10,42,background
5,13,42,background
0,60,42,identity
1,7,42,identity
2,18,42,identity
3,8,42,identity
4,19,42,identity
5,83,42,identity
0,39,42,number
1,13,42,number
2,10,42,number
3,4,42,number
4,2,42,number
5,4,42,number
0,41,42,pose
1,8,42,pose
2,2,42,pose
3,6,42,pose
4,1,42,pose
5,6,42,pose
0,64,42,animacy
1,10,42,animacy
2,15,42,animacy
3,13,42,animacy
4,13,42,animacy
5,60,42,animacy
0,60,43,background
1,1,43,background
2,16,43,background
3,2,43,background
4,3,43,background
5,4,43,background
0,33,43,identity
1,5,43,identity
2,6,43,identity
3,16,43,identity
4,13,43,identity
5,6,43,identity
0,31,43,number
1,5,43,number
2,9,43,number
3,3,43,number
4,3,43,number
5,23,43,number
0,50,43,pose
1,18,43,pose
2,14,43,pose
3,6,43,pose
4,17,43,pose
5,76,43,pose
0,50,43,animacy
1,7,43,animacy
2,2,43,animacy
3,14,43,animacy
4,4,43,animacy
5,5,43,animacy
0,35,44,background
1,64,44,background
2,23,44,background
3,3,44,background
4,2,44,background
5,10,44,background
0,46,44,identity
1,38,44,identity
2,12,44,identity
3,11,44,identity
4,1,44,identity
5,8,44,identity
0,56,44,number
1,7,44,number
2,6,44,number
3,8,44,number
4,7,44,number
5,25,44,number
0,32,44,pose
1,10,44,pose
2,6,44,pose
3,3,44,pose
4,5,44,pose
5,8,44,pose
0,72,44,animacy
1,16,44,animacy
2,15,44,animacy
3,5,44,animacy
4,12,44,animacy
5,10,44,animacy
0,13,45,background
1,27,45,background
2,7,45,background
3,5,45,background
4,4,45,background
5,6,45,background
0,64,45,identity
1,2,45,identity
2,8,45,identity
3,24,45,identity
4,4,45,identity
5,8,45,identity
0,36,45,number
1,16,45,number
2,5,45,number
3,14,45,number
4,19,45,number
5,76,45,number
0,41,45,pose
1,18,45,pose
2,3,45,pose
3,20,45,pose
4,11,45,pose
5,141,45,pose
0,58,45,animacy
1,4,45,animacy
2,3,45,animacy
3,13,45,animacy
4,7,45,animacy
5,246,45,animacy
0,39,46,background
1,57,46,background
2,3,46,background
3,8,46,background
4,7,46,background
5,8,46,background
0,63,46,identity
1,31,46,identity
2,3,46,identity
3,14,46,identity
4,16,46,identity
5,12,46,identity
0,99,46,number
1,8,46,number
2,9,46,number
3,5,46,number
4,9,46,number
5,41,46,number
0,39,46,pose
1,17,46,pose
2,9,46,pose
3,4,46,pose
4,9,46,pose
5,28,46,pose
0,43,46,animacy
1,34,46,animacy
2,2,46,animacy
3,4,46,animacy
4,20,46,animacy
5,31,46,animacy
0,21,47,background
1,14,47,background
2,14,47,background
3,6,47,background
4,10,47,background
5,6,47,background
0,29,47,identity
1,37,47,identity
2,22,47,identity
3,8,47,identity
4,5,47,identity
5,44,47,identity
0,64,47,number
1,5,47,number
2,10,47,number
3,4,47,number
4,2,47,number
5,11,47,number
0,38,47,pose
1,26,47,pose
2,8,47,pose
3,21,47,pose
4,1,47,pose
5,33,47,pose
0,41,47,animacy
1,1,47,animacy
2,3,47,animacy
3,3,47,animacy
4,2,47,animacy
5,7,47,animacy
0,23,48,background
1,7,48,background
2,14,48,background
3,3,48,background
4,24,48,background
5,22,48,background
0,20,48,identity
1,8,48,identity
2,11,48,identity
3,12,48,identity
4,7,48,identity
5,22,48,identity
0,1,48,number
1,29,48,number
2,8,48,number
3,2,48,number
4,12,48,number
5,48,48,number
0,30,48,pose
1,13,48,pose
2,10,48,pose
3,14,48,pose
4,36,48,pose
5,18,48,pose
0,18,48,animacy
1,7,48,animacy
2,4,48,animacy
3,4,48,animacy
4,3,48,animacy
5,58,48,animacy
0,18,49,background
1,3,49,background
2,1,49,background
3,1,49,background
4,2,49,background
5,2,49,background
0,14,49,identity
1,1,49,identity
2,3,49,identity
3,1,49,identity
4,2,49,identity
5,3,49,identity
0,5,49,number
1,3,49,number
2,3,49,number
3,1,49,number
4,2,49,number
5,2,49,number
0,27,49,pose
1,7,49,pose
2,15,49,pose
3,6,49,pose
4,7,49,pose
5,9,49,pose
0,7,49,animacy
1,3,49,animacy
2,5,49,animacy
3,4,49,animacy
4,4,49,animacy
5,1,49,animacy
0,44,50,background
1,14,50,background
2,18,50,background
3,11,50,background
4,7,50,background
5,7,50,background
0,69,50,identity
1,5,50,identity
2,4,50,identity
3,14,50,identity
4,8,50,identity
5,55,50,identity
0,41,50,number
1,13,50,number
2,18,50,number
3,19,50,number
4,6,50,number
5,4,50,number
0,56,50,pose
1,5,50,pose
2,3,50,pose
3,5,50,pose
4,5,50,pose
5,2,50,pose
0,35,50,animacy
1,16,50,animacy
2,3,50,animacy
3,8,50,animacy
4,19,50,animacy
5,76,50,animacy
0,39,51,background
1,17,51,background
2,3,51,background
3,4,51,background
4,3,51,background
5,2,51,background
0,37,51,identity
1,5,51,identity
2,4,51,identity
3,20,51,identity
4,4,51,identity
5,29,51,identity
0,43,51,number
1,20,51,number
2,15,51,number
3,1,51,number
4,13,51,number
5,10,51,number
0,28,51,pose
1,37,51,pose
2,18,51,pose
3,13,51,pose
4,11,51,pose
5,10,51,pose
0,34,51,animacy
1,17,51,animacy
2,7,51,animacy
3,4,51,animacy
4,6,51,animacy
5,17,51,animacy
0,35,52,background
1,32,52,background
2,8,52,background
3,2,52,background
4,5,52,background
5,3,52,background
0,55,52,identity
1,14,52,identity
2,13,52,identity
3,10,52,identity
4,9,52,identity
5,4,52,identity
0,87,52,number
1,17,52,number
2,10,52,number
3,11,52,number
4,11,52,number
5,5,52,number
0,50,52,pose
1,6,52,pose
2,18,52,pose
3,11,52,pose
4,10,52,pose
5,5,52,pose
0,66,52,animacy
1,10,52,animacy
2,11,52,animacy
3,7,52,animacy
