trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
1,1532,104,0,46.65,30.965643100565167
1,1225,104,0,46.45,16.5066972054248
1,998,50,0,41.85,16.141724293206558
1,1225,104,0,41.05,23.64312518304322
0,1462,77,0,110.15,54.20261694983487
1,347,50,0,38.45,20.727492548989638
1,11,104,0,41.45,21.22182342480693
0,1462,77,0,70.2,38.39901314521398
1,11,104,0,41.9,30.199163460006808
1,347,50,0,41.45,20.952264040457603
1,252,104,0,41.7,22.42672278191448
1,252,104,0,34.7,25.528312455822558
0,1917,77,0,71.2,45.229938850511985
1,909,50,0,55.5,47.54222499941223
1,1388,104,0,36.85,19.94274699971739
1,1388,104,0,38.4,17.733109087092902
1,909,50,0,42.05,19.225736588448857
0,1917,77,0,79.35,45.60733435938151
1,1946,104,0,54.25,29.163558731655794
1,1749,50,0,37.05,15.915814710367071
1,1946,104,0,40.15,23.35825110612612
0,552,77,0,76.9,53.05201023027953
1,1749,50,0,39.3,24.72820677943137
1,125,104,0,49.4,19.765466961610755
1,1392,50,0,42.9,20.052300038701425
1,125,104,0,52.7,26.744601029189543
0,552,77,0,90.25,28.809492222273946
1,1207,104,0,40.7,23.333057642481588
1,1392,50,0,44.05,26.075749976599052
1,1207,104,0,39.35,16.591928919301633
0,1365,77,0,79.2,53.642677432295116
1,809,50,0,31.6,11.375874749477047
1,334,104,0,44.05,21.017473933047135
1,334,104,0,32.1,15.637000654655106
0,1365,77,0,65.3,39.684412954949295
1,809,50,0,44.7,20.7924581468732
2,520,104,0,38.3,17.56521682488614
2,520,104,1,13.5,12.779506620902241
1,760,50,0,36.05,17.17855149827678
2,520,104,0,31.9,19.89154805967917
2,520,104,1,12.1,9.210406014251946
0,520,77,0,71.6,57.79856126419175
1,760,50,0,41.15,18.160903640860816
2,1332,104,0,40.15,20.599629531671322
2,1332,104,1,15.7,11.814798926947955
0,520,77,0,75.3,42.515755593476285
2,1332,104,0,49.15,24.615517142861865
2,1332,104,1,13.7,7.807553697339653
1,532,50,0,45.75,23.608372734220687
2,1755,104,0,38.0,21.582156372434394
2,1755,104,1,13.5,10.93762217976871
1,532,50,0,40.4,22.822887865612355
1,419,77,0,85.6,49.51597296779464
2,1755,104,0,42.5,23.370021282336097
2,1755,104,1,16.0,14.739849317233093
1,1056,50,0,46.85,23.95890121371222
2,390,104,0,44.7,18.0295079770563
2,390,104,1,18.2,10.719387256643671
1,419,77,0,93.25,57.86270046638989
1,1056,50,0,38.5,21.95569701874544
2,390,104,0,46.9,30.40931297792625
2,390,104,1,13.45,12.30949569277825
1,1955,50,0,36.85,14.897103215408233
2,65,104,0,33.6,20.548786620599945
2,65,104,1,16.4,21.49516469495309
1,465,77,0,79.3,62.70574556064053
1,1955,50,0,44.35,22.854862433235194
2,65,104,0,35.8,20.831656072834008
2,65,104,1,16.0,16.660700686598418
2,390,104,0,33.2,12.74279982454488
2,390,104,1,15.0,9.267941348654794
1,69,50,0,37.5,22.422967548569716
1,465,77,0,86.1,45.74632570807708
2,390,104,0,36.75,19.541790576796398
2,390,104,1,13.0,11.6619037896906
1,69,50,0,41.5,20.31981143716903
1,1036,77,0,74.65,42.69632672478364
2,1625,104,0,39.6,22.45557016819986
2,1625,104,1,14.3,10.563591893111477
1,1406,50,0,44.9,24.063293732636808
2,1625,104,0,38.35,20.60984690563431
2,1625,104,1,12.45,11.104645779795808
1,1036,77,0,75.35,56.597633389243036
2,1885,104,0,39.6,19.14597662833191
2,1885,104,1,13.85,14.633325340684385
1,1406,50,0,45.65,29.74324337250041
2,1885,104,0,35.9,11.670475568716126
2,1885,104,1,12.0,8.13698508759783
1,769,50,0,39.0,20.978685925431428
2,2015,104,0,30.45,24.140978482763767
2,2015,104,1,10.35,11.216881075086407
1,1493,77,0,87.65,84.94039705953568
1,769,50,0,43.5,28.437373481499936
2,2015,104,0,41.0,22.7757950927133
2,2015,104,1,15.6,13.899640283115243
1,1493,77,0,74.35,45.06518670361389
2,682,104,0,37.1,22.27082112730041
2,682,104,1,18.15,17.481644508936856
1,1756,50,0,45.1,26.550646736101612
2,682,104,0,44.65,21.83978744835842
2,682,104,1,12.95,13.488689218827204
1,1756,50,0,38.6,17.21810552571731
1,1698,77,0,94.8,38.90420082851289
2,552,104,0,46.2,20.278586060955504
2,552,104,1,14.05,8.062094543048515
1,1444,50,0,41.0,18.035053587243283
2,552,104,0,52.1,20.209169362341182
2,552,104,1,10.7,6.821791707847958
1,1698,77,0,70.75,41.071023208199
1,1444,50,0,42.55,21.441413445160645
2,812,104,0,42.55,21.593066626021177
2,812,104,1,17.55,16.365801956647605
1,734,77,0,71.8,33.00494380830656
1,1603,50,0,50.45,26.978500211913385
2,812,104,0,43.85,14.053562949620545
2,812,104,1,15.9,15.001403443116843
1,1603,50,0,39.0,14.104870379448819
1,734,77,0,65.35,39.370407000289205
2,910,104,0,43.8,22.586908178248557
2,910,104,1,17.95,13.319850639276387
1,1896,50,0,41.1,20.718412863415658
2,910,104,0,41.05,20.453992018031204
2,910,104,1,11.95,9.139129291706421
1,1025,77,0,73.5,47.70137369753181
1,1896,50,0,46.15,24.587705528533867
2,1202,104,0,36.0,16.53703976564507
2,1202,104,1,10.45,11.459195342376221
1,1025,77,0,69.4,35.1274371696152
1,1163,50,0,41.55,22.62619581021311
2,1202,104,0,42.15,30.23117073833771
2,1202,104,1,16.15,17.481644508936856
2,1527,104,0,37.6,17.01516351592556
2,1527,104,1,10.2,7.750042444705503
1,1163,50,0,37.0,23.16076537231831
1,1570,77,0,82.8,42.66713267289374
2,1527,104,0,38.6,19.454129584608427
2,1527,104,1,10.05,9.259276998033691
1,750,50,0,49.1,21.42772429403208
2,2047,104,0,36.75,28.0373341326018
2,2047,104,1,13.55,16.519446275924565
1,1570,77,0,76.7,36.060037656517686
1,750,50,0,42.45,19.656189597012037
2,2047,104,0,48.2,22.75868833515768
2,2047,104,1,15.6,11.047266868468324
1,837,77,0,75.4,46.49436864599275
2,552,104,0,40.35,27.346268868945018
2,552,104,1,11.8,12.05076979414921
2,357,50,0,47.9,23.69521381829539
2,357,50,1,12.5,11.07629046776563
2,552,104,0,39.3,21.388880534668377
2,552,104,1,15.0,13.082732693777785
2,357,50,0,37.75,19.352342439475816
2,357,50,1,16.3,14.345731072343439
1,837,77,0,86.45,54.62742226352891
2,715,104,0,37.0,21.228084674491203
2,715,104,1,14.55,15.288368471694938
2,715,104,0,41.5,23.71874674953171
2,715,104,1,11.05,9.730445978852584
1,1856,77,0,67.8,32.13393025579364
2,390,50,0,48.5,26.28687885618983
2,390,50,1,15.0,13.00607145670214
2,1885,104,0,42.85,20.856085821396924
2,1885,104,1,15.5,15.415303401080642
1,1856,77,0,59.2,44.462402804593175
2,1885,104,0,39.35,17.936364121380254
2,1885,104,1,10.9,10.197522919033354
2,390,50,0,42.5,24.44650443207307
2,390,50,1,9.95,7.976775499437165
2,292,104,0,38.3,25.296348810804588
2,292,104,1,14.9,14.835590208754933
1,641,77,0,66.95,40.46112494208419
2,1267,50,0,38.5,22.020325538967523
2,1267,50,1,13.2,14.047288556496364
2,292,104,0,42.15,22.697727685943878
2,292,104,1,17.0,14.693356894940829
1,641,77,0,74.6,39.28894313457132
2,1267,50,0,41.7,20.627268615265468
2,1267,50,1,11.7,8.609052762858653
3,782,104,0,44.15,15.618056351880867
3,782,104,1,28.15,26.479932819122922
1,31,77,0,72.0,54.08180937490126
2,1105,50,0,40.8,22.598556078699037
2,1105,50,1,13.1,9.834953776682108
3,782,104,0,41.2,16.599302458394543
3,782,104,1,45.5,38.939223899491594
1,31,77,0,62.5,38.46050605901838
2,1105,50,0,44.0,22.849622823099175
2,1105,50,1,14.05,13.44569976257328
3,1526,104,0,37.7,17.696565233192334
3,1526,104,1,46.3,35.81399314881207
1,1876,77,0,63.6,46.64468153808613
2,65,50,0,50.05,19.62939525035697
2,65,50,1,14.4,11.878330557873243
3,1526,104,0,43.35,20.481763390366254
3,1526,104,1,46.1,30.98709408770045
1,1876,77,0,75.25,48.97139336818029
3,1823,104,0,42.45,24.97888582067073
3,1823,104,1,34.35,29.697199938891988
2,65,50,0,46.6,23.297616774434697
2,65,50,1,17.35,14.298601330200098
1,1760,77,0,72.1,37.83468194520388
3,1823,104,0,40.7,18.954516195633328
3,1823,104,1,40.45,26.16038588158982
1,1760,77,0,73.85,45.61771931814954
2,520,50,0,45.0,19.949937343260004
2,520,50,1,14.55,9.461695630833107
3,1187,104,0,33.05,20.724953177523133
3,1187,104,1,40.7,36.68084255474942
2,520,50,0,38.5,17.403871317672547
2,520,50,1,16.1,16.325311313224145
1,1063,77,0,96.55,51.223427000584515
3,1187,104,0,40.85,24.050987505713774
3,1187,104,1,47.8,31.061229853307484
2,1332,50,0,45.55,19.30223603081968
2,1332,50,1,10.55,10.049744694321973
1,1063,77,0,86.7,66.6436714727544
3,1682,104,0,35.15,22.01739742734559
3,1682,104,1,41.65,36.60784356563926
2,1332,50,0,44.75,16.82064833846531
2,1332,50,1,18.0,15.050791201444317
3,1682,104,0,29.25,18.492886256754602
3,1682,104,1,29.5,42.61516903144873
1,1738,77,0,84.6,40.36334971233185
2,1787,50,0,40.15,23.152298965079492
2,1787,50,1,15.5,15.856262252863344
3,1882,104,0,38.65,20.726984699585273
3,1882,104,1,39.4,33.63644639844984
1,1738,77,0,73.25,37.99567149862704
2,1787,50,0,44.75,26.546632257416878
2,1787,50,1,12.7,11.885860684465653
3,1882,104,0,31.65,15.235951251113788
3,1882,104,1,47.85,41.62523905415787
1,609,77,0,74.45,45.03621349886988
2,1560,50,0,42.3,24.919026761429553
2,1560,50,1,19.0,18.370456831840798
1,609,77,0,67.75,43.546557057693406
3,1309,104,0,37.05,18.958333815307494
3,1309,104,1,67.35,42.52216140468774
2,1560,50,0,42.45,28.448429796646717
2,1560,50,1,13.75,12.169309974816068
1,1449,77,0,64.45,35.161993536682246
3,1309,104,0,34.15,17.31526554958461
3,1309,104,1,34.6,39.38394008783409
2,1625,50,0,48.75,20.211708435823454
2,1625,50,1,11.1,7.5246961820115335
3,1305,104,0,40.8,19.787289913104903
3,1305,104,1,48.45,44.08421963756001
1,1449,77,0,103.0,61.009058861433815
2,1625,50,0,44.9,18.895557818258713
2,1625,50,1,12.55,7.67411918484186
3,1305,104,0,46.1,20.1544039852336
3,1305,104,1,34.6,37.03824481461518
1,1166,77,0,61.95,48.34467803943722
2,1300,50,0,42.0,28.795101922668064
2,1300,50,1,12.15,6.945464252604754
3,899,104,0,46.4,28.71163343902332
3,899,104,1,46.3,41.62122434274938
2,1300,50,0,36.5,21.002506116125637
2,1300,50,1,15.25,13.126409698731308
1,1166,77,0,91.15,49.6580676648873
3,899,104,0,36.2,16.87601848778319
3,899,104,1,41.3,33.47284838413618
2,1495,50,0,39.65,20.08213398180477
2,1495,50,1,19.85,11.393788704931804
1,1550,77,0,82.1,56.174446335078656
3,1845,104,0,40.15,22.602456783092826
3,1845,104,1,25.3,22.202655128088672
2,1495,50,0,50.35,20.27514682924315
2,1495,50,1,13.1,10.925103877622497
3,1845,104,0,49.0,16.927088225370415
3,1845,104,1,27.6,37.03398155037728
1,1550,77,0,85.7,46.69509159373572
2,1235,50,0,39.15,14.683592705357981
2,1235,50,1,18.1,13.664783781292467
3,613,104,0,43.75,13.571933112900778
3,613,104,1,38.15,40.63738879924561
2,1332,77,0,70.7,35.79488349206526
2,1332,77,1,22.05,28.899963576739022
2,1235,50,0,42.6,21.590446230243888
2,1235,50,1,11.75,12.012603030939937
3,613,104,0,39.3,17.73518655400228
3,613,104,1,33.15,32.4398633912368
2,97,50,0,40.4,20.184412954450504
2,97,50,1,12.6,9.621248414453895
2,1332,77,0,82.4,45.06766842029999
2,1332,77,1,19.65,15.166705224550949
3,700,104,0,42.6,23.86011867443024
3,700,104,1,36.55,40.98070791302453
2,97,50,0,42.55,23.751952828302237
2,97,50,1,10.5,7.626132357679226
3,700,104,0,46.55,24.396882889763642
3,700,104,1,60.95,57.554985151500766
2,1852,77,0,97.6,61.709335641077494
2,1852,77,1,20.35,25.062605820750477
2,1202,50,0,42.3,18.759138124068887
2,1202,50,1,13.9,10.233587630419436
3,1634,104,0,50.45,21.409478963152846
3,1634,104,1,24.05,18.76019021337751
2,1202,50,0,49.95,22.32882253477495
2,1202,50,1,11.75,9.289920967314382
2,1852,77,0,82.4,46.37649132231136
2,1852,77,1,21.2,19.800584786685896
3,1634,104,0,38.6,32.61320365483249
3,1634,104,1,29.25,27.134896933265612
2,877,50,0,38.15,23.84218949677231
2,877,50,1,13.8,15.112211862213321
2,1105,77,0,69.85,32.66138070372538
2,1105,77,1,23.5,21.431653913631685
3,1032,104,0,43.55,22.293437788305617
3,1032,104,1,39.1,37.84302758556859
2,877,50,0,39.85,21.23124559402213
2,877,50,1,15.25,14.75011150716103
2,1105,77,0,77.45,34.942772763778386
2,1105,77,1,22.55,20.72749254898964
3,1032,104,0,46.2,25.322342953044036
3,1032,104,1,56.8,65.59894094138699
2,812,50,0,49.0,23.40939982143925
2,812,50,1,15.35,12.235732830310445
2,1137,77,0,74.55,47.117406550021414
2,1137,77,1,26.35,20.780241121137923
3,118,104,0,35.25,24.126585031105375
3,118,104,1,61.45,35.03753626281992
2,812,50,0,48.4,23.435016535091243
2,812,50,1,10.6,7.618536950304691
2,1885,50,0,43.65,16.803116878784877
2,1885,50,1,13.9,11.32254388377453
2,1137,77,0,76.15,51.003895620050955
2,1137,77,1,22.1,22.687580650864334
3,118,104,0,43.9,21.125938160420112
3,118,104,1,61.6,52.66018170156751
2,1885,50,0,31.9,14.83204212791383
2,1885,50,1,15.0,11.925205504132393
3,656,104,0,41.95,22.40882110147463
3,656,104,1,35.45,27.42161076308438
2,942,77,0,69.75,44.554963099997124
2,942,77,1,22.0,20.042061034891493
2,1137,50,0,37.85,25.448141282554253
2,1137,50,1,20.7,20.724000833003164
2,942,77,0,66.85,41.0740986382826
2,942,77,1,20.3,27.749063521419775
3,656,104,0,38.95,20.376650724219672
3,656,104,1,64.65,60.06336566274689
2,1137,50,0,43.95,20.205457834847234
2,1137,50,1,14.5,14.02066144546758
3,697,104,0,42.4,19.701455997490456
3,697,104,1,35.55,30.04991461586959
2,1625,50,0,42.8,16.51347137467181
2,1625,50,1,17.9,12.012712564524914
2,97,77,0,85.6,60.65293848914841
2,97,77,1,21.1,22.482507820408667
3,697,104,0,48.1,26.86986180992024
3,697,104,1,55.8,53.510058080602704
2,1625,50,0,44.65,21.534000043994073
2,1625,50,1,15.75,10.009863556565225
2,97,77,0,85.05,48.49251163025614
2,97,77,1,31.8,24.620487831329243
3,2009,104,0,42.4,18.846750383023593
3,2009,104,1,52.1,51.9543321733515
3,66,50,0,37.55,18.56843671678537
3,66,50,1,50.8,25.22029258146576
2,1462,77,0,83.3,54.66173490804965
2,1462,77,1,22.85,16.77490293328258
3,2009,104,0,50.35,22.68845057454749
3,2009,104,1,42.05,43.070902377114734
3,883,104,0,39.15,19.900476058838922
3,883,104,1,24.25,28.84783126027072
3,66,50,0,45.25,22.59453823150048
3,66,50,1,42.3,37.887784449955845
2,1462,77,0,74.75,39.45400386592762
2,1462,77,1,36.45,33.65377119714035
3,883,104,0,50.6,25.4959233067398
3,883,104,1,19.2,21.343309071117886
2,1365,77,0,56.65,43.71591905641888
2,1365,77,1,21.35,20.782773737172963
3,1271,50,0,46.9,24.633951752558264
3,1271,50,1,39.0,32.016443143780776
3,1769,104,0,35.05,14.020567598691349
3,1769,104,1,50.35,37.26756032572536
2,1365,77,0,50.1,38.13121390257869
2,1365,77,1,21.7,22.620670565703954
3,1769,104,0,40.1,19.477112073837898
3,1769,104,1,33.8,32.899528072123175
3,1271,50,0,45.7,22.400892839349062
3,1271,50,1,53.4,45.932903010231875
4,357,104,0,40.4,18.64742115654263
4,357,104,1,15.4,13.89206513388886
4,357,104,2,14.05,10.865081684000355
2,1820,77,0,91.75,38.996457328974465
2,1820,77,1,22.75,22.287298719461862
4,357,104,0,32.1,17.05995619171274
4,357,104,1,13.4,11.38050040524072
4,357,104,2,7.85,5.22418465056107
4,65,104,0,36.0,20.352162693821743
4,65,104,1,15.85,11.526970661521565
4,65,104,2,8.5,6.125872655342558
3,383,50,0,53.5,18.12965003871602
3,383,50,1,43.35,39.93188279004504
2,1820,77,0,88.05,49.37021795630065
2,1820,77,1,31.7,36.22459182146265
4,65,104,0,48.15,20.87122168769337
4,65,104,1,14.95,12.487783503973203
4,65,104,2,7.6,4.7947339534337585
4,130,104,0,37.75,18.116218380805986
4,130,104,1,19.1,22.957397615216713
4,130,104,2,9.2,7.606091741423278
3,383,50,0,38.85,20.456050449683584
3,383,50,1,29.8,21.323572328343705
2,1982,77,0,75.0,45.06836911556532
2,1982,77,1,37.65,36.2742115152436
4,130,104,0,38.25,16.124107482439552
4,130,104,1,16.15,15.688665033275322
4,130,104,2,9.65,5.869412236331675
3,1602,50,0,35.85,15.177112269536167
3,1602,50,1,41.75,39.53928759041941
4,65,104,0,44.35,19.464610261486843
4,65,104,1,16.55,15.49014967139134
4,65,104,2,10.4,8.46913902291571
2,1982,77,0,62.8,35.43206992185707
2,1982,77,1,26.55,24.671472978875187
4,65,104,0,42.3,21.41347337788205
4,65,104,1,8.6,6.730918448317046
4,65,104,2,8.65,8.298858513770371
3,1602,50,0,44.4,17.095397964918725
3,1602,50,1,39.8,38.638132242098536
4,1137,104,0,46.45,24.13007514111362
4,1137,104,1,17.4,12.483251937991493
4,1137,104,2,8.0,4.4603516500501685
2,292,77,0,85.5,59.408930748091905
2,292,77,1,27.05,23.782954975537017
4,1137,104,0,39.55,20.994924198607222
4,1137,104,1,12.25,14.538062565482884
4,1137,104,2,7.1,5.476264573978372
3,29,50,0,43.3,25.933315293368548
3,29,50,1,42.6,40.78493013743911
2,292,77,0,75.1,35.405768188991914
2,292,77,1,20.65,15.668523592826077
4,2015,104,0,54.9,27.48377511800084
4,2015,104,1,10.15,7.706968821855492
4,2015,104,2,6.95,5.306153329663093
4,2015,104,0,38.7,20.70113142089734
4,2015,104,1,15.4,17.786452561903456
4,2015,104,2,13.15,19.553637432511255
3,29,50,0,42.55,19.54340647998975
3,29,50,1,28.2,25.775549409632784
4,877,104,0,40.0,18.390500980554865
4,877,104,1,11.95,9.236512214831789
4,877,104,2,11.85,12.958537116917414
2,715,77,0,92.3,63.21150794627592
2,715,77,1,30.4,31.969393257663775
4,877,104,0,45.9,19.504115625062045
4,877,104,1,12.55,7.653516563611376
4,877,104,2,13.85,10.240656845709603
3,860,50,0,42.7,22.433762150172814
3,860,50,1,37.15,41.33212717538387
4,455,104,0,48.3,21.472381281421416
4,455,104,1,13.75,13.158447356816275
4,455,104,2,7.05,4.850122082022916
2,715,77,0,89.7,37.114474407248665
2,715,77,1,20.15,17.703032746426604
4,455,104,0,47.95,21.617427180280654
4,455,104,1,9.2,5.549774770204643
4,455,104,2,9.0,7.448065803316073
3,860,50,0,47.05,17.452114937435912
3,860,50,1,31.8,24.139070753492256
4,1137,104,0,42.5,24.49597174187926
4,1137,104,1,18.35,17.777203024334877
4,1137,104,2,8.4,6.475866127805851
2,617,77,0,94.25,64.48245375375586
2,617,77,1,32.4,28.379755571811916
3,1587,50,0,45.45,19.345814180741773
3,1587,50,1,36.6,39.942590380642436
4,1137,104,0,36.85,18.565035047523864
4,1137,104,1,13.9,9.525036261845605
4,1137,104,2,13.65,12.036239139846755
4,1560,104,0,45.05,21.629597168791896
4,1560,104,1,14.4,13.303739086595563
4,1560,104,2,10.25,10.617141056354404
2,617,77,0,79.4,38.93908873585702
2,617,77,1,31.55,34.34572677012995
3,1587,50,0,48.9,26.207471815254678
3,1587,50,1,36.05,30.59493422120728
4,1560,104,0,41.45,18.60807691073394
4,1560,104,1,16.55,17.757059381967974
4,1560,104,2,8.3,5.181952487137195
2,682,77,0,75.25,43.771986956331595
2,682,77,1,18.25,18.40444740301991
4,682,104,0,45.65,23.660482265850618
4,682,104,1,12.4,13.132522906689971
4,682,104,2,10.1,5.290507885280063
4,682,104,0,38.4,18.647421156542627
4,682,104,1,17.05,9.433841657620325
4,682,104,2,12.2,6.947926612344601
3,374,50,0,39.65,17.95982358370746
3,374,50,1,60.95,64.57429421746869
4,1462,104,0,43.85,16.521994909497874
4,1462,104,1,13.4,14.24004730920586
4,1462,104,2,9.05,7.486654793697916
2,682,77,0,84.8,79.21363518990906
2,682,77,1,26.35,26.33443812916743
4,1462,104,0,48.95,28.590530268825578
4,1462,104,1,16.85,12.966657646684274
4,1462,104,2,12.5,11.537125428714674
3,374,50,0,49.7,20.875823337056673
3,374,50,1,42.55,29.71172903257673
2,1300,77,0,68.95,44.041218731642985
2,1300,77,1,21.6,28.407560150146832
4,845,104,0,42.15,18.181178816509526
4,845,104,1,15.8,15.336917963905881
4,845,104,2,13.0,10.55312375804584
4,845,104,0,37.2,16.008550346940424
4,845,104,1,12.3,12.653686793724752
4,845,104,2,8.45,5.771755183194871
2,1300,77,0,88.9,47.19266223070121
2,1300,77,1,25.85,23.4751268142979
3,901,50,0,38.45,17.831004930796954
3,901,50,1,59.1,50.01778631015592
4,1885,104,0,37.2,17.578695239288653
4,1885,104,1,11.75,8.226241707583053
4,1885,104,2,10.1,7.510694130091404
4,1885,104,0,33.15,16.59827194556552
4,1885,104,1,18.1,15.754364474646385
4,1885,104,2,14.0,17.803015711419583
2,1365,77,0,69.1,52.55062721845127
2,1365,77,1,12.9,17.161462334943494
4,1300,104,0,51.55,24.607390845242538
4,1300,104,1,16.55,11.292638496406687
4,1300,104,2,11.55,10.03402107568887
3,901,50,0,49.9,24.109181478825597
3,901,50,1,48.3,52.49872178895106
2,1365,77,0,84.1,54.14590425293884
2,1365,77,1,21.3,22.955563481144218
4,1300,104,0,42.35,20.716825097134528
4,1300,104,1,13.25,9.419325040071943
4,1300,104,2,13.2,10.971734018304538
3,723,50,0,42.9,19.512209403075644
3,723,50,1,38.8,32.404678024858335
4,1657,104,0,31.95,18.565602035683312
4,1657,104,1,20.0,15.6002699031982
4,1657,104,2,9.15,8.69528002636155
2,812,77,0,73.6,48.841742285402596
2,812,77,1,26.0,20.873049861635355
4,1657,104,0,35.15,17.667320411605033
