param_id,trial_type,trial_number,count,sd_sample,mean_sample,ub_sample,lb_sample
77,deviant,9,40,238.48155494038448,22.5975,26.292809978395958,18.902190021604042
77,deviant,10,40,210.80828989325656,18.294473684210526,21.560981978178475,15.027965390242578
77,deviant,11,40,210.0670075495405,18.254276315789475,21.509298320839914,14.999254310739037
104,background,1,840,715.6924048926694,38.279583333333335,40.69956926386008,35.85959740280659
104,background,2,760,365.52401101922015,12.327039473684211,13.626416518997244,11.027662428371178
104,background,3,680,241.4983491280612,8.484117647058824,9.391699462422567,7.576535831695081
104,background,4,600,183.54584254564162,6.925916666666667,7.6602529757885405,6.191580357544793
104,background,5,520,144.29326861784318,5.926153846153846,6.546266331183029,5.306041361124663
104,background,6,440,116.56631272866915,5.389545454545455,5.934139384475587,4.844951524615322
104,background,7,360,95.67640087404274,4.9688888888888885,5.463062619201412,4.474715158576365
104,background,8,280,80.5459659547202,4.607857142857143,5.079584272947366,4.1361300127669205
104,background,9,200,63.601514381176074,4.3665,4.807236008704101,3.9257639912958995
104,background,10,120,43.06518926367083,3.9783333333333335,4.36360033484805,3.5930663318186173
104,background,11,40,23.774267380377555,3.7725,4.140886089656805,3.4041139103431948
104,deviant,1,40,156.1276384042371,38.71625,41.135472820996775,36.29702717900323
104,deviant,2,40,149.8995540880275,20.27875,22.601467654692676,17.95603234530732
104,deviant,3,40,153.6982090776734,17.75875,20.140328423573653,15.377171576426344
104,deviant,4,40,121.33005224983368,13.58875,15.468778637309885,11.708721362690113
104,deviant,5,40,148.10435510139465,14.522499999999999,16.817400758202847,12.227599241797153
104,deviant,6,40,155.69115852258685,14.4775,16.88995949516038,12.065040504839619
104,deviant,7,40,153.5321670393194,14.21,16.589005575533832,11.83099442446617
104,deviant,8,40,147.1389604564696,12.445,14.724941813200273,10.165058186799728
104,deviant,9,40,138.6368030426796,12.56,14.708199519181244,10.411800480818757
104,deviant,10,40,135.56064869158826,11.9275,14.028034013681182,9.826965986318818
104,deviant,11,40,122.1495955139047,9.73375,11.6264775917519,7.841022408248101
